2310	3798	3
2310	3799	1
2310	3287	3
2310	1148	5
2310	541	5
2312	2054	5
2312	2642	3
2312	2377	4
2312	3937	3
2312	2408	3
2312	2668	2
2312	1373	4
2312	3758	3
2312	2643	3
2312	1266	5
2313	3927	4
2313	2533	5
2313	316	5
2313	3704	5
2313	3826	2
2313	2346	5
2313	3269	5
2313	2012	2
2313	2054	5
2313	2530	3
2314	2598	3
2314	2395	3
2314	2396	4
2314	2724	1
2314	2762	4
2314	3185	4
2314	2702	5
2314	3176	4
2314	2763	1
2314	2714	2
2315	3841	3
2315	1608	3
2315	2152	3
2315	2520	1
2315	2521	1
2315	2522	1
2315	2791	1
2315	2792	1
2315	1064	2
2315	1214	3
2316	3639	4
2316	500	5
2316	317	4
2316	2942	2
2316	3897	5
2316	3911	3
2316	3301	3
2316	3948	4
2316	3785	4
2316	3752	3
2317	2395	5
2317	2396	5
2317	2700	5
2317	314	5
2317	2762	5
2317	3176	4
2317	2907	3
2317	2961	3
2317	2987	5
2317	799	5
2318	1321	3
2318	1322	3
2318	11	3
2318	1327	4
2318	2071	4
2318	3801	5
2318	3845	2
2318	577	1
2318	3706	2
2318	1021	2
2319	1240	5
2319	2243	4
2319	1302	4
2319	2716	4
2319	1961	4
2319	1096	4
2319	3408	4
2319	3481	4
2319	3148	4
2319	3510	4
232	141	1
232	1391	1
232	1713	2
232	339	2
232	2424	1
232	1414	4
232	1377	3
232	1701	3
232	2567	1
232	2539	3
2320	2805	2
2320	516	3
2320	788	3
2320	218	3
2320	2266	2
2320	603	3
2320	2053	3
2320	1440	2
2320	415	2
2320	2574	3
2321	1222	4
2321	1042	2
2321	2268	3
2321	3253	3
2321	2671	4
2321	2431	4
2321	3623	4
2321	3408	3
2321	3752	4
2321	3717	4
2322	34	4
2322	2321	4
2322	595	4
2322	1584	3
2322	2269	3
2322	2501	5
2322	105	4
2322	62	4
2322	1343	5
2322	1271	4
2323	2789	3
2323	2013	3
2323	2034	2
2323	2409	3
2323	3724	2
2323	3732	3
2323	1388	2
2323	3590	2
2323	1998	2
2324	1120	4
2324	3201	4
2324	2291	3
2324	307	3
2324	3386	4
2324	1964	4
2324	1674	5
2324	800	4
2324	1962	3
2324	2000	4
2326	3893	3
2326	3510	5
2326	3793	5
2326	3481	5
2326	3624	5
2326	3916	5
2326	3948	5
2326	3298	5
2326	3755	5
2326	3785	4
2327	3190	1
2327	3354	3
2327	3409	4
2327	3273	4
2327	3355	2
2327	1127	4
2327	2572	3
2327	3534	2
2327	3285	2
2327	2683	4
2328	2792	4
2328	3926	3
2328	3930	4
2328	1327	4
2328	2530	3
2328	2531	3
2328	2532	3
2328	1986	4
2328	2456	3
2328	891	4
2329	2018	3
2329	1281	2
2329	918	5
2329	3606	5
2329	943	5
2329	3643	3
2329	3870	4
2329	1936	3
2329	1938	2
2329	1939	3
233	3675	5
233	3105	5
233	318	5
233	2028	5
233	2501	5
233	150	5
233	36	5
233	590	4
233	1704	5
233	381	4
2330	2899	4
2330	1258	1
2330	1278	4
2330	1333	2
2330	1387	3
2330	2716	3
2330	1219	3
2330	1997	1
2330	253	1
2330	3948	3
2331	3408	4
2331	3534	3
2331	1198	4
2331	111	4
2331	1207	5
2331	1230	5
2331	1252	5
2331	1193	5
2331	1225	5
2331	1834	5
2332	910	5
2332	1219	5
2332	926	4
2332	3467	3
2332	3350	4
2332	1233	4
2332	1247	5
2332	3095	4
2332	2132	5
2332	1957	3
2333	1569	3
2333	500	4
2333	1020	3
2333	3254	4
2333	1405	1
2333	2683	4
2333	1732	3
2333	2436	2
2333	3258	3
2333	344	3
2334	3252	3
2334	531	4
2334	17	5
2334	2263	4
2334	1619	4
2334	1186	2
2334	3099	3
2334	2396	5
2334	2485	3
2334	318	3
2335	3363	3
2335	1078	4
2335	3061	2
2335	1254	5
2335	1262	5
2335	1198	5
2335	3366	3
2335	1204	4
2335	969	5
2335	2366	2
2337	1917	3
2337	2273	5
2337	165	4
2337	379	4
2337	648	4
2337	1792	5
2337	786	5
2337	1377	3
2337	1597	2
2337	2126	4
2338	931	3
2338	2184	4
2338	3788	4
2338	1267	3
2338	2186	3
2338	1219	5
2338	928	3
2338	930	4
2338	3551	4
2338	2762	5
2340	360	1
2340	3268	1
2340	926	5
2340	1103	5
2340	1228	5
2340	1231	5
2340	2020	5
2340	300	5
2340	1132	5
2340	3168	5
2341	2324	4
2341	2359	2
2341	34	4
2341	2883	4
2341	2321	3
2341	39	3
2341	1784	4
2341	356	5
2341	2761	3
2341	2987	3
2342	110	2
2342	1222	5
2342	969	4
2342	2366	4
2342	3703	3
2342	1220	3
2342	2000	4
2342	3793	5
2342	3300	3
2342	3864	5
2343	2746	5
2343	1032	4
2343	364	4
2343	3675	5
2343	1088	3
2343	2078	4
2343	2941	5
2343	1083	4
2343	3604	5
2343	3605	5
2344	2700	4
2344	3536	4
2344	11	4
2344	2797	4
2344	3448	4
2344	2671	4
2344	3108	2
2344	1747	4
2344	1476	2
2344	224	3
2346	648	3
2346	1544	1
2346	2002	3
2346	1876	3
2346	494	2
2346	2334	4
2346	1552	4
2346	552	3
2346	2405	4
2346	1917	4
2348	1278	4
2348	1303	4
2348	3545	2
2348	3204	3
2348	3194	3
2348	2991	3
2348	3074	5
2348	3639	3
2348	3836	2
2348	1687	3
2349	3684	2
2349	3685	3
2349	2312	3
2349	2739	4
2349	2926	2
2349	3098	3
2349	1302	3
2349	3111	2
2349	3308	3
2349	1246	4
235	475	4
235	1948	4
235	1354	5
235	1365	5
235	3679	5
235	988	4
235	1236	5
235	2573	4
235	1966	5
235	1834	4
2350	1566	4
2350	1022	4
2350	1032	3
2350	2083	4
2350	2096	4
2350	107	4
2350	2084	4
2350	1772	3
2350	2762	5
2350	912	5
2351	1263	5
2351	3201	5
2351	1208	3
2351	1345	3
2351	1954	4
2351	3733	4
2351	1234	4
2351	3498	4
2351	2109	2
2351	1380	5
2352	3840	2
2352	2514	2
2352	2338	2
2352	12	2
2352	1981	2
2352	2149	1
2352	2903	1
2352	1996	1
2352	1984	3
2352	1998	3
2353	3068	4
2353	3098	3
2353	3194	4
2353	349	4
2353	2245	4
2353	474	4
2353	2922	4
2353	2921	4
2353	2401	4
2353	144	4
2354	329	4
2354	788	4
2354	2407	4
2354	1372	4
2354	3269	3
2354	2613	4
2354	2105	3
2354	2533	3
2354	2393	3
2354	1200	3
2355	3421	3
2355	3549	5
2355	2819	5
2355	915	4
2355	2268	4
2355	2871	2
2355	2139	4
2355	1240	2
2355	900	4
2355	1186	2
2358	2670	5
2358	2686	1
2358	3185	4
2358	2762	4
2358	2070	5
2358	3176	3
2358	456	4
2358	527	5
2358	318	5
2358	2067	5
2359	3752	3
2359	3617	3
2359	2724	4
2359	2396	2
2359	3114	5
2359	3798	1
2359	3753	3
2359	2395	3
2359	3081	3
2359	2701	4
236	3793	4
236	3703	3
236	1127	2
236	457	4
236	163	3
236	3527	4
236	2916	3
236	2000	3
236	2872	4
236	2985	3
2360	1278	4
2360	2716	4
2360	3608	4
2360	2321	4
2360	1517	3
2360	1220	5
2360	3671	5
2360	837	4
2360	2427	3
2360	1370	3
2361	2378	2
2361	2261	3
2361	1378	4
2361	2259	5
2361	2468	4
2361	2478	3
2361	2375	4
2361	3388	3
2361	3048	2
2361	2471	2
2362	3952	2
2362	3138	5
2362	32	3
2362	2706	5
2362	125	5
2362	2247	2
2362	1393	4
2362	50	4
2362	3911	5
2362	1449	3
2363	2454	5
2363	3484	4
2363	70	5
2363	3409	4
2363	1544	5
2363	3173	4
2363	32	5
2363	3576	5
2363	1214	5
2363	1240	5
2365	1387	5
2365	1954	4
2365	2367	4
2365	1198	5
2365	1200	5
2365	1240	5
2365	1291	4
2365	1036	5
2365	1220	4
2365	2641	5
2366	10	3
2366	780	4
2366	2617	3
2366	2628	3
2366	1597	4
2366	2094	2
2366	1801	3
2366	1918	4
2366	1586	3
2366	368	2
2367	1	4
2367	2321	3
2367	1265	3
2367	597	5
2367	1923	4
2367	357	4
2367	141	4
2367	587	5
2367	440	4
2367	2883	3
2368	3465	5
2368	3449	5
2368	3103	5
2368	3500	3
2368	2906	4
2368	218	4
2368	1044	3
2368	2950	4
2368	2415	4
237	2011	4
237	153	4
237	1682	4
237	357	3
237	2109	2
237	1012	4
237	3686	4
237	2454	3
237	2648	3
237	2081	4
2370	957	5
2370	2858	5
2370	3702	3
2370	1234	5
2370	945	3
2370	1185	3
2370	1214	3
2370	1096	2
2370	589	4
2370	1961	4
2371	1573	1
2371	2167	1
2371	1769	1
2371	1876	2
2371	2881	4
2371	10	2
2371	648	1
2371	1586	3
2371	1687	4
2371	168	4
2372	2355	5
2372	144	4
2372	1784	5
2372	2424	4
2372	367	4
2372	2671	5
2372	440	5
2372	801	5
2372	2390	4
2372	539	5
2374	434	4
2374	1587	5
2374	2403	5
2374	1479	4
2374	1377	3
2374	1391	2
2374	2881	4
2374	1379	4
2374	2409	4
2374	376	4
2376	1088	3
2376	144	5
2376	1220	3
2376	3906	3
2376	2436	4
2376	3949	4
2376	1417	4
2376	1235	5
2376	1964	4
2376	2303	5
2377	2916	4
2377	377	4
2377	2944	4
2377	2991	4
2377	2406	4
2377	2529	4
2377	2058	4
2377	480	4
2377	3703	3
2377	2000	4
2378	2329	5
2378	1923	5
2378	1393	4
2378	2580	4
2378	508	3
2378	1682	2
2378	2890	3
2378	1721	3
2378	538	3
2378	2433	4
238	2764	3
238	1082	5
238	1177	3
238	1227	3
238	1093	5
238	1860	2
238	3723	3
238	3420	4
238	3379	5
238	1061	3
2380	3287	4
2380	2683	5
2380	1947	4
2380	1247	4
2380	1380	3
2380	912	5
2380	953	5
2380	920	4
2380	1035	5
2380	2114	4
2382	2692	4
2382	2762	3
2382	2702	3
2382	3114	3
2382	3176	5
2382	3793	3
2382	3798	3
2382	3683	5
2382	318	5
2382	2019	5
2383	938	4
2383	3549	4
2383	2565	3
2383	1035	4
2383	107	4
2383	2088	3
2383	1307	4
2383	3512	4
2383	1100	1
2383	3719	3
2384	2762	5
2384	1610	5
2384	1343	5
2384	2571	4
2384	47	5
2384	3147	5
2384	161	4
2384	377	5
2384	318	5
2384	1259	3
2386	3396	5
2386	1097	5
2386	589	4
2386	457	5
2386	6	4
2386	733	4
2386	3418	4
2386	480	4
2386	2916	4
2386	377	4
2387	3253	4
2387	175	5
2387	551	4
2387	1095	3
2387	3386	5
2387	3809	3
2387	32	3
2387	1408	4
2387	1673	5
2387	562	4
2389	663	5
2389	2155	2
2389	2706	3
2389	2746	4
2389	3213	5
2389	678	4
2389	1246	3
2389	2427	2
2389	1517	5
2389	319	4
239	3949	3
239	3897	3
239	337	5
239	1880	5
239	17	3
239	293	4
239	1267	3
239	318	5
239	3006	4
239	58	5
2390	3004	3
2390	3897	4
2390	3408	4
2390	3481	3
2390	3565	3
2390	3753	4
2390	3286	4
2390	3623	4
2390	3553	3
2390	3916	4
2391	1358	3
2391	3147	5
2391	2762	4
2391	50	5
2391	1089	4
2391	1610	4
2391	293	3
2391	695	5
2391	866	5
2391	1748	2
2392	2396	5
2392	2724	4
2392	2762	5
2392	3157	4
2392	3185	4
2392	3384	5
2392	2961	3
2392	3114	4
2392	3176	2
2392	2714	4
2393	110	4
2393	2058	4
2393	1580	4
2393	2167	1
2393	1372	4
2393	3256	3
2393	2628	4
2393	661	4
2393	3159	5
2393	2572	5
2394	1258	5
2394	3499	5
2394	1387	5
2394	1997	4
2394	1214	4
2394	1219	5
2394	1278	5
2394	1333	4
2394	2664	5
2394	1617	5
2395	232	3
2395	1912	3
2395	2683	4
2395	1517	2
2395	2130	4
2395	3906	4
2395	3178	5
2395	555	4
2395	2840	2
2396	272	3
2396	28	4
2396	1280	3
2396	2336	3
2396	150	4
2396	2599	5
2396	1188	3
2396	36	3
2396	595	5
2396	1357	4
2397	800	5
2397	3578	3
2397	3147	2
2397	3751	4
2397	3864	2
2397	3114	4
2397	3629	5
2397	2324	4
2397	2010	5
2397	3461	5
2398	1401	5
2398	86	3
2398	1918	3
2398	2942	2
2398	292	3
2398	1641	5
2398	1	4
2398	1883	5
2398	345	5
2398	551	5
24	592	4
24	329	3
24	2628	3
24	858	5
24	1193	5
24	1635	4
24	425	4
24	2757	4
24	1959	5
24	2657	4
240	457	3
240	2391	4
240	246	2
240	17	3
240	2359	4
240	150	5
240	1704	3
240	1584	3
240	3418	3
240	1909	3
2400	1196	4
2400	1198	4
2400	858	3
2400	1221	2
2400	969	1
2400	260	4
2400	110	2
2400	3703	2
2400	1200	3
2400	1240	4
2401	1036	5
2401	1210	5
2401	555	5
2401	457	5
2401	480	5
2401	1220	5
2401	1222	5
2401	1408	5
2401	2406	4
2401	1101	4
2402	2950	1
2402	2380	3
2402	2748	3
2402	3689	2
2402	3877	2
2402	3690	2
2402	2643	2
2402	1381	1
2402	3391	2
2403	3638	1
2403	316	4
2403	1136	4
2403	1304	4
2403	1	5
2403	910	2
2403	3421	4
2403	3363	4
2403	1265	5
2403	2804	4
2404	673	3
2404	1266	3
2404	553	4
2404	590	4
2404	1378	4
2404	368	3
2404	2012	4
2404	2478	4
2404	1379	3
2404	2701	1
2405	1036	3
2405	592	2
2405	2194	2
2405	969	4
2405	1931	4
2405	919	5
2405	941	3
2405	1262	5
2405	940	4
2405	2916	4
2406	1244	4
2406	858	3
2406	3363	4
2406	3362	5
2406	1955	5
2406	3194	4
2406	3430	4
2406	2520	4
2406	3421	3
2406	1124	5
2407	594	5
2407	596	4
2407	3114	4
2407	3396	4
2407	2018	3
2407	1073	4
2407	2384	1
2407	1919	4
2407	3157	4
2407	1826	3
2408	2763	1
2408	2881	5
2408	1515	3
2408	1438	3
2408	2505	3
2408	185	4
2408	2605	4
2408	2688	3
2408	2110	1
2408	2126	5
2409	3893	4
2409	3948	5
2409	3852	3
2409	3578	5
2409	3481	2
2409	2396	5
2409	3173	3
2409	2805	4
2409	2067	5
2409	594	5
241	2427	1
241	2540	2
241	3418	4
241	2912	4
241	457	3
241	474	4
241	2278	4
241	21	5
241	2916	3
241	1112	4
2410	1061	4
2410	1810	3
2410	2729	3
2410	3685	4
2410	1395	3
2410	3448	3
2410	1085	4
2410	1246	3
2410	1186	3
2410	11	4
2411	2779	3
2411	3614	4
2411	2518	3
2411	2145	3
2411	838	4
2411	3301	3
2411	1409	3
2411	1569	3
2411	2133	4
2411	2015	4
2412	3519	3
2412	3729	4
2412	3769	3
2412	3638	3
2412	1371	3
2412	2530	3
2412	2531	3
2412	2532	4
2412	2535	2
2412	3782	3
2414	3033	4
2414	2504	5
2414	1100	4
2414	1885	4
2414	372	3
2414	2033	4
2414	1025	5
2414	2193	4
2414	2021	4
2414	1249	5
2415	551	1
2415	2160	4
2415	524	4
2415	648	4
2415	490	3
2415	266	4
2415	3160	4
2415	3578	5
2415	3827	3
2415	3897	5
2416	780	3
2416	465	3
2416	1391	2
2416	1586	3
2416	1619	3
2416	2427	4
2416	3354	3
2416	593	5
2416	1219	4
2416	3949	5
2418	1517	2
2418	2558	3
2418	2572	4
2418	2424	3
2418	3247	4
2418	237	3
2418	317	3
2418	1593	2
2418	195	4
2418	351	3
2419	2723	3
2419	3861	4
2419	7	4
2419	1247	4
2419	3504	3
2419	3498	4
2419	3943	2
2419	2769	4
2419	3007	4
2419	3556	3
242	135	2
242	2302	4
242	2908	4
242	3949	5
242	379	2
242	429	2
242	3000	4
242	3275	4
242	919	2
242	3481	2
2420	1610	5
2420	2662	4
2420	2000	5
2420	2951	4
2420	1220	5
2420	1291	5
2420	3635	5
2420	3639	5
2420	2858	3
2420	1127	5
2421	1221	5
2421	910	4
2421	608	5
2421	50	4
2421	3735	4
2421	1089	4
2421	3362	3
2421	1084	4
2421	2391	4
2421	1953	5
2423	1593	3
2423	736	4
2423	509	5
2423	788	4
2423	276	4
2423	3394	2
2423	1252	4
2423	593	5
2423	904	5
2423	1219	5
2424	2021	2
2424	2797	5
2424	2105	3
2424	2161	2
2424	2	3
2424	2017	5
2424	1126	3
2424	3578	5
2424	1249	3
2424	1466	4
2425	266	3
2425	647	3
2425	1183	4
2425	1094	1
2425	3053	2
2425	780	4
2425	688	2
2425	1242	5
2425	2745	5
2425	1299	5
2426	3152	4
2426	17	2
2426	2028	5
2426	1228	4
2426	1104	4
2426	1185	4
2426	3362	4
2426	1945	4
2426	1949	4
2426	1957	4
2427	2078	4
2427	2687	3
2427	2018	4
2427	1881	3
2427	313	3
2427	3916	3
2427	3915	5
2427	1968	5
2427	2502	2
2427	3146	3
2428	1307	4
2428	2324	4
2428	1244	1
2428	1278	5
2428	916	4
2428	34	4
2428	2716	3
2428	2000	4
2428	2797	4
2428	3255	3
2429	2716	4
2429	2268	5
2429	2100	4
2429	3408	4
2429	2688	3
2429	1727	3
2429	508	4
2429	2403	4
2429	1958	4
2429	1598	3
243	2324	3
243	1285	2
243	3536	3
243	1270	4
243	2918	3
243	1060	4
243	1307	5
243	2716	5
243	2174	2
243	1968	3
2430	724	3
2430	2617	3
2430	1342	3
2430	2804	5
2430	1307	4
2430	1394	5
2430	2791	5
2430	2795	5
2430	3039	5
2430	2000	5
2432	1198	4
2432	1387	3
2432	1240	4
2432	1214	4
2432	266	5
2432	3259	5
2432	3635	4
2432	3702	1
2432	3703	1
2432	2763	3
2433	2918	5
2433	3256	4
2433	3753	4
2433	3578	4
2433	3751	4
2433	1148	4
2433	1288	4
2433	3061	4
2433	3545	4
2433	1694	4
2435	2396	4
2435	3481	4
2435	1079	4
2435	1394	4
2435	2918	4
2435	1259	5
2435	1270	4
2435	1923	5
2435	3671	4
2435	3868	4
2436	538	4
2436	1120	4
2436	524	4
2436	2291	3
2436	1589	3
2436	2112	4
2436	3186	4
2436	2433	4
2436	3173	3
2436	455	2
2437	3360	5
2437	1036	5
2437	2791	5
2437	3703	1
2437	2291	3
2437	3623	3
2437	3753	5
2437	3316	1
2437	3285	2
2437	3355	3
2438	2078	5
2438	485	4
2438	1162	5
2438	1272	5
2438	527	5
2438	3948	4
2438	2502	4
2438	1466	4
2438	1131	5
2438	1132	4
2439	2456	2
2439	3190	2
2439	1969	2
2439	1973	1
2439	1976	1
2439	3924	2
2439	891	1
2439	3515	2
2439	1972	1
2439	3922	3
244	2100	5
244	2150	3
244	3039	4
244	858	5
244	50	5
244	1221	5
244	910	4
244	296	5
244	1213	4
244	1234	5
2444	317	4
2444	1009	3
2444	1030	4
2444	2059	4
2444	343	3
2444	2054	4
2444	2	5
2444	48	3
2444	60	3
2444	2846	4
2445	1590	2
2445	2643	2
2445	3877	2
2445	2153	3
2445	2412	3
2445	839	3
2445	2748	3
2445	667	2
2445	1389	2
2445	393	2
2446	2722	1
2446	2568	1
2446	2581	1
2446	2723	1
2446	2840	1
2446	2806	2
2446	3949	4
2446	3950	4
2446	3317	4
2446	3893	1
2447	2369	3
2447	2796	5
2447	3014	4
2447	2478	5
2447	1091	4
2447	2717	4
2447	3394	4
2447	2408	2
2447	2471	3
2447	2735	4
2448	2918	4
2448	1231	5
2448	1674	5
2448	110	5
2448	610	3
2448	529	4
2448	1240	3
2448	3471	4
2448	1028	4
2448	1210	5
245	903	3
245	904	4
245	942	3
245	2467	3
245	1086	3
245	931	3
245	1625	3
245	1732	3
245	1422	3
245	1018	3
2451	2053	2
2451	3654	4
2451	1291	4
2451	2115	3
2451	1193	5
2451	2375	2
2451	2406	5
2451	3005	4
2451	2474	3
2451	920	4
2452	2617	2
2452	1047	5
2452	377	3
2452	543	1
2452	1092	4
2452	1833	5
2452	832	4
2452	1370	5
2452	1722	4
2452	1909	5
2453	1214	4
2453	2716	2
2453	1994	2
2453	2120	1
2453	1982	1
2453	2003	2
2453	3785	4
2453	253	3
2453	2787	3
2453	2455	4
2454	1442	4
2454	1193	3
2454	1246	5
2454	3751	3
2454	3784	4
2454	231	3
2454	333	4
2454	2100	3
2454	3286	2
2454	3623	2
2455	2761	5
2455	2987	4
2455	2139	4
2455	3213	5
2455	2687	3
2455	2355	3
2455	2394	3
2455	1907	4
2455	783	4
2455	1566	3
2456	2735	2
2456	2942	3
2456	2375	2
2456	2450	1
2456	2950	2
2456	2473	1
2456	1373	1
2456	2373	2
2456	2755	2
2456	2119	3
2457	1343	2
2457	3203	3
2457	3686	3
2457	161	3
2457	3706	2
2457	1092	3
2457	1179	3
2457	1284	4
2457	1288	3
2457	223	5
2458	3033	1
2458	3087	2
2458	3608	1
2458	2110	1
2458	2867	4
2458	3688	4
2458	2111	2
2458	2736	1
2458	2750	1
2458	2792	4
2459	3869	4
2459	1727	3
2459	3247	4
2459	2334	4
2459	780	4
2459	1888	4
2459	852	4
2459	2628	4
2459	524	4
2459	252	4
2460	2605	4
2460	2716	5
2460	3623	4
2460	2013	4
2460	2724	4
2460	3157	4
2460	3114	5
2460	2763	5
2460	2987	3
2460	2701	3
2461	2329	5
2461	2336	3
2461	3386	5
2461	1639	3
2461	3948	4
2461	3913	5
2461	3160	4
2461	3578	3
2461	3553	4
2461	648	3
2462	1391	2
2462	2571	5
2462	2083	3
2462	1219	4
2462	904	4
2462	196	2
2462	260	4
2462	903	4
2462	32	3
2462	3911	4
2463	2193	4
2463	2376	2
2463	1587	4
2463	2402	3
2463	2421	1
2463	2735	2
2463	2741	2
2463	3766	2
2463	3785	4
2463	858	4
2464	2248	4
2464	1307	4
2464	1172	4
2464	2369	3
2464	1210	3
2464	2469	3
2464	1101	3
2464	2100	4
2464	2145	4
2464	1088	3
2465	3174	4
2465	2390	5
2465	3623	2
2465	2734	4
2465	1959	5
2465	3219	4
2465	2669	4
2465	24	2
2465	2686	5
2465	3384	4
2466	1762	1
2466	2722	1
2466	3007	4
2466	162	4
2466	2064	4
2466	1827	4
2466	246	4
2466	2677	4
2466	1147	4
2466	1111	4
2468	2116	4
2468	1350	4
2468	1380	5
2468	2009	5
2468	3032	5
2468	2013	3
2468	2779	4
2468	2034	4
2468	1030	5
2468	2877	5
2469	1214	5
2469	2028	2
2469	1242	5
2469	1387	5
2469	1953	4
2469	1222	5
2469	589	4
2469	1197	5
2469	3702	4
2469	1240	5
247	16	3
247	296	4
247	1203	5
247	1222	4
247	2020	4
247	34	5
247	778	3
247	2739	5
247	3198	5
247	1097	3
2471	1544	3
2471	3579	2
2471	247	4
2471	1265	3
2471	1912	3
2471	915	3
2471	933	5
2471	969	5
2471	899	4
2471	3368	5
2472	1911	3
2472	2959	2
2472	2688	3
2472	2716	4
2472	3578	4
2472	2392	1
2472	2900	2
2472	1513	3
2472	2560	3
2472	3176	3
2473	482	3
2473	3917	1
2473	2532	3
2473	70	4
2473	3869	3
2473	1544	3
2473	3173	4
2473	2530	3
2473	370	3
2473	2531	3
2474	3948	4
2474	1252	5
2474	1617	5
2474	482	3
2474	111	4
2474	3484	4
2474	50	5
2474	3147	5
2474	2571	5
2474	47	5
2475	2657	5
2475	1321	4
2475	2160	5
2475	2550	2
2475	1982	5
2475	2785	3
2475	1215	4
2475	3499	3
2475	1387	5
2475	2782	5
2476	1233	5
2476	2202	4
2476	1196	3
2476	1362	4
2476	272	3
2476	3801	5
2476	1132	5
2476	1964	4
2476	2020	4
2476	3148	5
2477	1247	5
2477	898	5
2477	1256	5
2477	908	5
2477	3363	5
2477	593	5
2477	969	5
2477	2648	4
2477	2863	4
2477	1090	5
2478	599	4
2478	1725	4
2478	978	3
2478	2865	2
2478	14	4
2478	3578	4
2478	2398	4
2478	1938	4
2478	2116	2
2478	911	3
2479	1321	3
2479	1982	3
2479	1994	3
2479	3476	4
2479	3499	4
2479	2867	3
2479	1339	4
2479	188	4
2479	2617	2
2479	1645	4
248	3702	3
248	3753	5
248	474	5
248	1370	3
248	377	3
248	3300	4
248	3510	5
248	1997	5
248	3755	4
248	3863	3
2480	3481	4
2480	2160	4
2480	3328	5
2480	1035	3
2480	2657	5
2480	480	3
2480	1580	4
2480	3512	3
2480	242	3
2480	2033	4
2481	3358	1
2481	2746	4
2481	3039	4
2481	3836	4
2481	1220	5
2481	1968	4
2481	2100	4
2481	3253	4
2481	440	4
2481	1923	5
2482	34	3
2482	1270	3
2482	3107	3
2482	2967	4
2482	3478	4
2482	105	5
2482	318	5
2482	3408	3
2482	3578	5
2482	3753	5
2483	2669	5
2483	3368	3
2483	3549	5
2483	932	3
2483	3675	3
2483	3516	2
2483	2941	5
2483	2826	4
2483	2699	3
2483	2706	3
2484	1347	2
2484	1370	4
2484	3301	3
2484	1939	2
2484	2916	4
2484	2259	3
2484	3256	4
2484	1957	3
2484	1970	3
2484	546	2
2485	3114	4
2485	2533	4
2485	160	1
2485	2862	2
2485	1701	3
2485	2469	2
2485	1961	5
2485	3115	4
2485	3179	4
2485	3566	3
2486	2110	3
2486	1392	4
2486	2321	4
2486	2716	3
2486	1965	4
2486	2918	3
2486	471	4
2486	2108	4
2486	3868	4
2486	663	5
2487	527	4
2487	1204	3
2487	1299	2
2487	2670	4
2487	1256	4
2487	590	2
2487	2527	2
2487	1378	3
2487	368	4
2487	2012	3
2489	2266	3
2489	3409	4
2489	121	4
2489	1343	4
2489	2586	4
2489	2590	3
2489	3178	4
2489	1791	3
2489	3157	3
2489	1414	3
249	2188	2
249	2706	5
249	2683	4
249	2710	1
249	2694	5
249	2881	4
249	1093	5
249	2605	4
249	2861	5
249	2580	5
2491	380	4
2491	733	5
2491	3461	5
2491	421	1
2491	2406	4
2491	648	4
2491	2161	3
2491	3345	1
2491	10	3
2491	2470	4
2492	1960	4
2492	1231	4
2492	1957	3
2492	3703	3
2492	1968	4
2492	2987	3
2492	1036	3
2492	1228	3
2492	318	5
2492	608	5
2493	3316	3
2493	3793	4
2493	3826	2
2493	3863	3
2493	3190	2
2493	260	4
2493	2571	3
2493	1748	2
2493	32	2
2493	1214	5
2494	1909	4
2494	648	3
2494	1711	2
2494	1732	5
2494	1092	2
2494	1627	2
2494	1644	2
2494	2126	1
2494	1590	1
2494	160	2
2495	1569	5
2495	3512	5
2495	3536	4
2495	3743	4
2495	3824	1
2495	73	5
2495	3863	4
2495	3884	2
2495	3114	5
2495	2761	2
2496	2987	3
2496	3263	1
2496	2132	3
2496	2701	2
2496	1674	3
2496	2654	3
2496	2245	3
2496	2857	3
2496	1278	5
2496	1303	5
2497	440	5
2497	1008	5
2497	2110	4
2497	1246	5
2497	1263	5
2497	2871	5
2497	2369	5
2497	1086	5
2497	3543	5
2497	1088	5
2498	2527	1
2498	1008	3
2498	368	4
2498	2478	1
2498	3644	3
2498	1378	1
2498	1379	1
2498	1007	3
2498	383	3
2498	2012	1
2499	2724	4
2499	43	4
2499	3081	2
2499	3185	3
2499	2762	5
2499	3176	5
2499	3384	5
2499	2961	3
2499	2987	3
2499	86	5
25	2324	4
25	588	2
25	2804	2
25	1639	4
25	3751	3
25	2541	4
25	3175	3
25	3174	4
25	3745	4
25	3798	2
2500	3367	3
2500	2402	4
2500	2815	3
2500	1445	2
2500	3766	3
2500	2404	4
2500	2816	3
2500	3767	3
2500	3768	3
2500	2818	3
2501	3350	5
2501	3362	5
2501	3680	4
2501	3627	3
2501	318	5
2501	904	5
2501	593	5
2501	903	5
2501	1952	4
2501	3551	4
2503	2471	4
2503	3048	5
2503	2950	4
2503	3877	3
2503	2903	3
2503	3689	4
2503	3690	3
2503	1389	3
2503	2383	3
2503	2382	3
2504	858	4
2504	2023	3
2504	1221	4
2504	1459	4
2504	1252	4
2504	3262	3
2504	1204	2
2504	2232	4
2504	3618	3
2504	930	4
2505	2683	3
2505	1517	4
2505	110	5
2505	589	5
2505	2791	4
2505	3868	4
2505	608	2
2505	356	5
2505	150	4
2505	317	4
2506	1127	1
2506	1186	4
2506	608	4
2506	318	5
2506	3006	5
2506	593	5
2506	296	5
2506	1535	4
2506	3454	3
2506	3536	3
2507	3935	2
2507	2067	5
2507	1242	3
2507	1258	4
2507	218	3
2507	1339	2
2507	1264	5
