1845	2112	4
1845	369	4
1845	2023	3
1845	2059	2
1845	1483	3
1846	1394	5
1846	1079	5
1846	2064	4
1846	2859	5
1846	1240	4
1846	1258	4
1846	1199	3
1846	2791	5
1846	1186	4
1846	2917	5
1846	1036	4
1846	1090	4
1846	1674	3
1846	3169	4
1846	1222	4
1846	2987	4
1846	1289	5
1846	2194	4
1846	3361	3
1846	2716	4
1847	1248	5
1847	930	3
1847	1617	4
1847	1179	5
1847	2289	5
1847	296	5
1847	608	5
1847	1054	4
1847	1095	4
1847	3250	3
1847	2858	5
1847	678	4
1847	1529	5
1847	2360	5
1847	318	5
1847	36	5
1847	2775	5
1847	1673	5
1847	247	5
1847	527	5
185	380	3
185	1372	3
185	1610	4
185	1580	4
185	2916	4
185	2879	3
185	780	5
185	1586	3
185	329	4
185	2826	3
185	2393	4
185	1676	3
185	303	4
185	288	3
185	1801	4
185	2617	4
185	165	4
185	2763	3
185	1552	3
185	1792	3
1850	1566	4
1850	3745	4
1850	3776	3
1850	1688	4
1850	2102	2
1850	1907	4
1850	3775	3
1850	709	4
1850	2141	3
1850	2142	4
1850	2394	4
1850	3759	3
1850	741	5
1850	3611	2
1850	48	4
1850	2033	3
1850	3054	1
1850	1881	4
1850	1270	4
1850	260	5
1851	377	3
1851	2003	2
1851	2076	3
1851	1729	4
1851	2403	3
1851	1056	3
1851	415	1
1851	466	2
1851	3695	1
1851	2143	1
1851	191	2
1851	87	2
1851	88	3
1851	2404	2
1851	3646	2
1851	3039	5
1851	1295	3
1851	3266	3
1851	2797	3
1851	851	3
1852	968	4
1852	2571	4
1852	1210	3
1852	3793	3
1852	2455	4
1852	1527	2
1852	1215	2
1852	2117	5
1852	1374	2
1852	3175	4
1852	3702	4
1852	3024	3
1852	1129	3
1852	1356	2
1852	1372	1
1852	1653	4
1852	2657	4
1852	480	3
1852	2105	3
1852	1584	4
1853	838	4
1853	367	3
1853	372	3
1853	2081	3
1853	543	4
1853	2110	2
1853	3450	4
1853	2369	3
1853	1580	4
1853	1441	3
1853	2124	4
1853	2795	4
1853	2100	4
1853	2539	4
1853	2706	4
1853	344	4
1853	1297	5
1853	2145	5
1853	3174	4
1853	1569	2
1854	2723	2
1854	1036	3
1854	1894	1
1854	1022	3
1854	2796	2
1854	2003	3
1854	1358	4
1854	180	2
1854	3743	2
1854	1892	3
1854	349	3
1854	2137	3
1854	105	3
1854	318	4
1854	50	4
1854	527	4
1854	1221	4
1854	912	4
1854	1617	4
1854	260	5
1855	1676	3
1855	1754	3
1855	1377	3
1855	70	3
1855	648	3
1855	3755	3
1855	2628	3
1855	1876	2
1855	292	3
1855	2126	1
1855	2723	1
1855	552	1
1855	1616	2
1855	849	3
1855	1391	2
1855	2616	1
1855	2812	3
1855	1769	2
1855	517	2
1855	2002	3
1856	2615	4
1856	2658	5
1856	2364	5
1856	2531	5
1856	1779	5
1856	1037	3
1856	2526	4
1856	2722	4
1856	327	3
1856	3780	5
1856	1831	5
1856	1373	5
1856	2986	5
1856	2456	4
1856	1882	5
1856	160	3
1856	1252	5
1856	1267	5
1856	904	5
1856	1617	5
1857	1097	5
1857	1	4
1857	594	3
1857	1907	5
1857	2761	5
1857	1028	3
1857	34	5
1857	1033	5
1857	558	4
1857	2137	4
1857	2355	3
1857	3396	4
1857	588	5
1857	1282	4
1857	364	5
1857	551	4
1857	589	5
1857	2571	4
1857	3000	5
1857	3178	5
1858	110	5
1858	480	4
1858	1035	2
1858	3450	5
1858	1580	4
1858	364	5
1858	783	3
1858	2899	5
1858	1967	5
1858	362	4
1858	2005	4
1858	2018	3
1858	2059	4
1858	2081	5
1858	2096	5
1858	2161	5
1858	1566	5
1858	2046	4
1858	1688	3
1858	2800	4
1859	1201	4
1859	2858	4
1859	1196	4
1859	529	5
1859	541	5
1859	1278	4
1859	2028	3
1859	1265	5
1859	1136	4
1859	3105	3
1859	3196	2
1859	750	5
1859	3699	1
1859	2728	3
1859	903	3
1859	1617	4
1859	1203	5
1859	924	4
1859	2300	3
1859	3548	3
186	3016	3
186	2541	4
186	2722	4
186	1911	4
186	2759	4
186	2772	4
186	2881	4
186	3113	4
186	2336	5
186	2599	5
186	2428	4
186	2716	5
186	2580	5
186	2688	4
186	2995	4
186	2606	4
186	785	4
186	2713	3
186	2805	4
186	2581	5
1860	3704	3
1860	2641	2
1860	1876	4
1860	3638	2
1860	1372	3
1860	2105	3
1860	316	3
1860	2021	4
1860	3033	2
1860	2533	1
1860	2722	1
1860	2054	2
1860	3070	1
1860	3698	3
1860	2530	1
1860	2012	3
1860	748	3
1860	1371	3
1860	2393	3
1860	1373	2
1861	3717	3
1861	3897	4
1861	1276	4
1861	947	4
1861	2300	4
1861	916	4
1861	1304	4
1861	933	4
1861	1394	4
1861	1079	3
1861	1269	4
1861	2395	4
1861	2716	4
1861	1226	4
1861	2302	4
1861	898	4
1861	1948	4
1861	2124	3
1861	1028	3
1861	3507	3
1862	3516	4
1862	2355	5
1862	2770	5
1862	3786	4
1862	223	5
1862	2718	3
1862	3175	5
1862	913	5
1862	2581	4
1862	2013	3
1862	1513	4
1862	2670	5
1862	3157	5
1862	2396	5
1862	2987	5
1862	3384	5
1862	3565	4
1862	3481	5
1862	3897	5
1862	3751	5
1863	1927	4
1863	2908	4
1863	162	5
1863	1953	5
1863	3735	5
1863	994	4
1863	2395	5
1863	3507	4
1863	1084	5
1863	3201	3
1863	2966	5
1863	36	4
1863	1080	4
1863	2997	5
1863	2692	5
1863	898	5
1863	527	5
1863	596	5
1863	903	5
1863	2871	4
1865	1061	3
1865	3943	4
1865	3571	3
1865	3906	3
1865	3747	3
1865	3794	3
1865	3756	3
1865	3534	3
1865	3827	2
1865	3535	4
1865	3301	3
1865	3879	4
1865	3912	3
1865	3901	1
1865	3553	3
1865	3784	2
1865	3285	2
1865	3824	2
1865	3858	4
1865	3565	3
1866	562	4
1866	1468	5
1866	216	2
1866	1747	4
1866	586	4
1866	344	5
1866	1405	4
1866	597	3
1866	3869	4
1866	2335	3
1866	1665	4
1866	500	4
1866	333	4
1866	1614	4
1866	1391	3
1866	1704	5
1866	1794	1
1866	3513	3
1866	2792	4
1866	1333	4
1867	3286	1
1867	3421	1
1867	1304	3
1867	1394	2
1867	2791	3
1867	2863	3
1867	3873	2
1867	1172	5
1867	1079	2
1867	597	1
1867	1270	2
1867	2174	5
1867	1234	2
1867	1259	4
1867	1	3
1867	1883	4
1867	2109	1
1867	2700	3
1867	3671	1
1867	1747	2
1868	3037	2
1868	3682	3
1868	3494	4
1868	368	3
1868	936	3
1868	1230	1
1868	905	4
1868	951	4
1868	858	3
1868	2019	4
1868	969	5
1868	260	4
1868	1304	4
1868	1953	3
1868	940	5
1868	1196	3
1868	1198	4
1868	3702	4
1868	265	2
1868	222	3
1869	1225	5
1869	2859	5
1869	1193	5
1869	2593	2
1869	2927	5
1869	68	3
1869	3634	4
1869	260	5
1869	111	5
1869	2692	5
1869	904	4
1869	1960	4
1869	1208	3
1869	1203	4
1869	1292	2
1869	2871	2
1869	2997	4
1869	1953	3
1869	1957	2
1869	583	1
187	2575	4
187	242	4
187	492	5
187	35	4
187	62	5
187	480	4
187	2108	4
187	1425	3
187	3263	4
187	231	4
187	14	4
187	271	4
187	2236	5
187	3247	4
187	1841	3
187	2671	4
187	2025	4
187	663	4
187	766	5
187	1777	4
1870	2567	3
1870	11	5
1870	342	3
1870	2424	5
1870	2690	3
1870	2861	3
1870	1711	2
1870	339	4
1870	2447	3
1870	468	3
1870	141	5
1870	7	5
1870	1569	3
1870	1883	5
1870	236	3
1870	2252	3
1870	2770	2
1870	1270	5
1870	1307	5
1870	1197	5
1871	3421	2
1871	2973	4
1871	2997	5
1871	910	5
1871	1136	3
1871	1230	5
1871	1394	5
1871	1234	3
1871	1288	5
1871	1079	4
1871	1278	5
1871	2716	5
1871	2918	5
1871	223	4
1871	1307	4
1871	2064	4
1871	3361	4
1871	1663	3
1871	2863	2
1871	3363	3
1872	2011	2
1872	110	4
1872	1089	4
1872	1249	4
1872	1259	4
1872	1269	5
1872	908	5
1872	593	5
1872	1617	4
1872	608	5
1872	866	5
1872	50	2
1872	1358	5
1872	2391	3
1872	1748	4
1872	1921	3
1872	2762	4
1872	3476	3
1872	457	3
1872	474	4
1873	3053	4
1873	1270	4
1873	2011	3
1873	2882	3
1873	2770	5
1873	1250	3
1873	1608	3
1873	1214	2
1873	1225	3
1873	3107	3
1873	1173	3
1873	1957	2
1873	1911	1
1873	1573	2
1873	3763	3
1873	1213	3
1873	1247	3
1873	788	1
1873	1288	1
1873	3418	3
1874	954	3
1874	1208	3
1874	1259	4
1874	1304	3
1874	50	5
1874	1249	3
1874	2997	4
1874	947	3
1874	608	4
1874	293	4
1874	1265	4
1874	924	4
1874	2396	4
1874	1954	2
1874	1240	4
1874	3811	3
1874	615	4
1874	1222	4
1874	1247	4
1874	3435	4
1875	3471	4
1875	3703	4
1875	1097	5
1875	2916	4
1875	2529	4
1875	2968	3
1875	1376	4
1875	1573	4
1875	2407	4
1875	2985	3
1875	3827	4
1875	2105	3
1875	2311	4
1875	2393	4
1875	780	4
1875	2021	2
1875	1320	4
1875	1544	3
1875	945	4
1875	2303	4
1876	1389	1
1876	1769	3
1876	2335	4
1876	2826	4
1876	2858	5
1876	1127	3
1876	2706	3
1876	2572	3
1876	2997	4
1876	3285	2
1876	2683	2
1876	2699	2
1876	2707	3
1876	3005	4
1876	2694	4
1876	2433	4
1876	223	4
1876	2355	4
1876	2976	1
1876	2541	4
1877	3854	1
1877	3882	3
1877	3721	2
1877	3483	3
1877	3301	2
1877	3288	1
1877	3452	4
1877	3623	2
1877	3860	3
1877	3326	1
1877	3276	2
1877	3567	3
1877	3580	3
1877	3285	2
1877	3453	2
1877	3825	1
1877	3454	2
1877	3616	2
1877	3824	2
1877	3867	3
1878	172	1
1878	2053	1
1878	1882	4
1878	1640	5
1878	1407	4
1878	253	5
1878	1645	5
1878	2617	4
1878	188	4
1878	724	4
1878	842	4
1878	70	5
1878	2826	4
1878	2694	4
1878	799	4
1878	2723	1
1878	546	2
1878	1623	1
1878	2549	1
1878	2916	3
1879	529	5
1879	1224	5
1879	1258	5
1879	1147	3
1879	1240	4
1879	1961	4
1879	1136	3
1879	2975	4
1879	1275	4
1879	1294	4
1879	1625	4
1879	1234	5
1879	2080	5
1879	3034	5
1879	1073	3
1879	1411	5
1879	1025	5
1879	555	4
1879	3793	4
1879	1302	5
188	2433	3
188	223	3
188	2976	4
188	3203	4
188	2428	1
188	2605	2
188	2599	4
188	2959	4
188	2688	3
188	3826	3
188	913	5
188	2526	2
188	3053	4
188	2723	3
188	3219	4
188	2490	3
188	24	3
188	2013	3
188	2560	4
188	2598	2
1880	2784	3
1880	2047	2
1880	916	4
1880	2019	4
1880	910	4
1880	2664	4
1880	1283	3
1880	3035	4
1880	2363	4
1880	1104	4
1880	1287	4
1880	900	4
1880	1301	5
1880	2565	4
1880	2287	4
1880	969	4
1880	1032	4
1880	1253	4
1880	3675	4
1880	1012	4
1881	2718	4
1881	356	5
1881	597	5
1881	410	4
1881	3809	5
1881	357	5
1881	380	4
1881	1614	5
1881	539	5
1881	1919	5
1881	2424	5
1881	1485	5
1881	3247	4
1881	1665	5
1881	830	5
1881	2335	5
1881	1566	5
1881	587	4
1881	370	4
1881	231	5
1882	356	2
1882	780	2
1882	2476	3
1882	3448	3
1882	1184	4
1882	1391	3
1882	2076	4
1882	1645	4
1882	1711	2
1882	3555	2
1882	2324	1
1882	2841	4
1882	3175	4
1882	3751	3
1882	3745	4
1882	3948	4
1882	3863	4
1882	3083	1
1882	551	3
1882	73	5
1883	581	4
1883	720	4
1883	745	5
1883	1148	4
1883	3114	5
1883	2018	4
1883	1223	4
1883	1	3
1883	594	4
1883	596	3
1883	1282	3
1883	2761	5
1883	1022	4
1883	1032	3
1883	364	4
1883	3751	3
1883	2087	4
1883	2096	4
1883	588	3
1883	2294	3
1884	1095	4
1884	3011	3
1884	1747	4
1884	2988	4
1884	1293	5
1884	3174	4
1884	2932	4
1884	3814	4
1884	1362	5
1884	1942	5
1884	1285	4
1884	150	5
1884	3379	5
1884	1940	4
1884	3038	5
1884	314	4
1884	944	5
1884	515	4
1884	3198	4
1884	3548	4
1885	2948	3
1885	2454	2
1885	3917	4
1885	3927	3
1885	3535	4
1885	2792	4
1885	3627	2
1885	3555	3
1885	3450	2
1885	524	4
1885	3918	3
1885	1544	5
1885	3923	2
1885	1	5
1885	594	5
1885	3114	5
1885	3751	5
1885	2018	5
1885	2987	5
1885	596	4
1887	2949	4
1887	2951	4
1887	2993	3
1887	3633	3
1887	2640	2
1887	260	4
1887	1953	5
1887	1954	2
1887	2991	3
1887	3639	3
1887	2527	4
1887	2013	2
1887	3638	2
1887	2530	3
1887	2532	3
1887	3430	4
1887	2524	1
1887	2531	3
1887	1291	5
1887	1196	3
1888	3494	3
1888	1210	5
1888	3930	3
1888	3932	4
1888	3926	4
1888	3928	3
1888	3916	5
1888	3923	2
1888	3924	3
1888	313	5
1888	953	5
1888	2141	5
1888	2142	4
1888	1014	4
1888	3471	2
1888	1356	5
1888	1371	5
1888	1372	4
1888	1373	2
1888	1374	4
1889	1100	3
1889	2605	4
1889	2478	4
1889	1342	2
1889	1373	2
1889	784	2
1889	1604	2
1889	1821	3
1889	1135	3
1889	366	2
1889	1661	3
1889	612	1
1889	1375	2
1889	2241	3
1889	252	3
1889	23	4
1889	3791	3
1889	3773	4
1889	2688	2
1889	2840	2
189	593	4
189	1208	2
189	2028	5
189	1097	4
189	318	5
189	870	1
189	1717	4
189	3273	3
189	170	5
189	2959	3
189	3285	3
189	3238	1
189	3916	4
189	2762	5
189	2858	5
189	2329	5
189	1378	5
189	1379	4
189	2706	4
189	2572	5
1890	110	4
1890	1078	3
1890	3035	2
1890	3062	3
1890	1266	4
1890	3030	4
1890	3037	4
1890	3871	3
1890	2921	4
1890	590	4
1890	1008	2
1890	3494	4
1890	368	2
1890	3751	3
1890	1234	4
1890	2194	4
1890	431	3
1890	2000	3
1890	2268	4
1890	2112	4
1891	2712	4
1891	165	4
1891	3020	4
1891	2268	4
1891	3259	4
1891	2651	3
1891	455	3
1891	3681	3
1891	897	4
1891	1079	4
1891	920	5
1891	3095	5
1891	3451	4
1891	1704	4
1891	1943	4
1891	2004	3
1891	1952	5
1891	858	5
1891	2023	5
1891	1221	5
1894	715	3
1894	3211	4
1894	2069	4
1894	1680	3
1894	3079	4
1894	3252	4
1894	3158	4
1894	3578	4
1894	1177	4
1894	3179	4
1894	1721	4
1894	2620	4
1894	2329	4
1894	3155	4
1894	753	4
1894	1542	4
1894	2585	4
1894	1682	4
1894	2943	4
1894	1693	4
1895	296	4
1895	1617	4
1895	1213	5
1895	1179	4
1895	1953	5
1895	293	4
1895	1234	4
1895	1466	4
1895	1227	3
1895	6	4
1895	431	4
1895	2268	3
1895	2194	5
1895	1729	3
1895	2000	4
1895	1061	4
1895	555	4
1895	592	4
1895	2912	4
1895	2023	4
1896	3364	4
1896	1940	3
1896	3019	4
1896	1278	4
1896	1292	4
1896	944	4
1896	296	4
1896	2160	5
1896	1950	3
1896	1276	4
1896	3163	5
1896	1253	5
1896	3461	4
1896	1096	5
1896	1269	5
1896	2969	3
1896	1179	4
1896	3504	5
1896	2791	3
1896	232	4
1897	2699	3
1897	2188	2
1897	3516	4
1897	2770	2
1897	2355	2
1897	2976	3
1897	2881	3
1897	2369	3
1897	2434	3
1897	2688	2
1897	3175	3
1897	2761	4
1897	2713	2
1897	968	2
1897	2622	3
1897	3606	3
1897	2443	2
1897	2758	3
1897	2560	2
1897	2598	3
1899	292	3
1899	442	3
1899	316	3
1899	786	3
1899	876	3
1899	2582	4
1899	2989	2
1899	3107	3
1899	2991	3
1899	1101	3
1899	2370	3
1899	1391	4
1899	3095	4
1899	3599	4
1899	942	4
1899	247	4
1899	2920	5
1899	3334	4
1899	1253	4
1899	1203	4
19	1262	3
19	3175	3
19	2004	2
19	480	4
19	2720	1
19	2367	2
19	2990	3
19	2713	2
19	2574	3
19	2782	2
19	1655	1
19	879	1
19	2649	1
19	2653	1
19	589	4
19	2600	1
19	2858	5
19	2836	4
19	1961	5
19	1148	4
190	1298	5
190	421	4
190	1124	5
190	2321	2
190	594	5
190	2096	5
190	3526	3
190	2780	1
190	2195	3
190	2139	3
190	1029	5
190	3598	3
190	1732	5
190	3328	2
190	3108	4
190	1282	5
190	2160	4
190	1466	5
190	1129	3
190	480	5
1900	3516	5
1900	3298	4
1900	2355	4
1900	2710	1
1900	2908	4
1900	3543	4
1900	2607	5
1900	2688	4
1900	3115	4
1900	3175	4
1900	2959	3
1900	2333	5
1900	913	5
1900	3174	3
1900	3053	3
1900	2723	3
1900	2734	4
1900	3606	4
1900	1959	3
1900	2686	4
1901	3363	5
1901	3421	4
1901	2871	4
1901	3194	4
1901	1082	5
1901	3230	5
1901	1954	5
1901	3635	4
1901	3639	4
1901	1125	3
1901	1955	4
1901	1073	4
1901	2640	4
1901	3682	4
1901	3545	4
1901	3702	5
1901	2779	4
1901	2109	4
1901	3093	4
1901	1380	4
1902	373	4
1902	3044	4
1902	1805	4
1902	662	3
1902	1343	4
1902	16	4
1902	1648	4
1902	600	4
1902	627	4
1902	3219	3
1902	490	3
1902	3176	4
1902	1459	3
1902	454	4
1902	22	4
1902	1645	4
1902	1841	3
1902	230	4
1902	280	3
1902	481	4
1903	1834	3
1903	2762	5
1903	47	4
1903	1240	5
1903	1343	4
1903	2391	5
1903	1951	5
1903	1348	5
1903	670	4
1903	1300	3
1903	3030	4
1903	1132	5
1903	318	3
1903	2997	5
1903	2360	5
1903	1223	4
1903	1288	5
1903	615	4
1903	3359	4
1903	296	4
1904	2513	2
1904	2787	2
1904	2717	3
1904	2451	1
1904	1388	3
1904	1207	4
1904	3006	4
1904	954	3
1904	3363	4
1904	36	4
1904	150	5
1904	1673	3
1904	1411	4
1904	1704	4
1904	3095	3
1904	3250	4
1904	953	4
1904	1961	4
1904	1682	4
1904	1012	4
1905	904	5
1905	3629	4
1905	3435	4
1905	1041	5
1905	1267	4
1905	1428	3
1905	910	5
1905	898	5
1905	1212	5
1905	905	3
1905	3089	5
1905	3134	4
1905	527	3
1905	1280	4
1905	3152	4
1905	919	4
1905	3067	4
1905	1219	4
1905	1238	3
1905	750	4
1908	1410	2
1908	2006	2
1908	2424	3
1908	2724	3
1908	1436	3
1908	2436	2
1908	2490	2
1908	2497	3
1908	2561	2
1908	2391	2
1908	2707	3
1908	2605	2
1908	1869	3
1908	2392	2
1908	2763	2
1908	2961	3
1908	2906	3
1908	2671	3
1908	2574	2
1908	2539	3
1909	593	3
1909	1413	3
1909	608	4
1909	318	4
1909	3006	4
1909	1358	4
1909	527	3
1909	778	5
1909	1213	4
1909	2959	3
1909	1411	3
1909	293	4
1909	1719	3
1909	36	3
1909	1245	3
1909	800	4
1909	2329	5
1909	25	4
1909	529	4
1909	1617	5
191	260	4
191	193	1
191	1062	2
191	1193	3
191	333	3
191	1609	3
191	2188	3
191	409	4
191	19	4
191	344	5
191	1608	4
191	413	3
191	2329	5
191	2706	3
191	2858	5
191	1693	4
191	2539	5
191	3421	4
191	2707	4
191	1917	2
1910	934	3
1910	2354	4
1910	3114	4
1910	3554	5
1910	3897	5
1910	3556	4
1910	3481	1
1910	3948	5
1910	3617	5
1910	3509	4
1910	3326	4
1910	3798	5
1910	3618	3
1910	3623	2
1910	3565	4
1910	3745	4
1910	3328	4
1910	3189	3
1910	3273	5
1910	3286	4
1911	337	4
1911	3723	4
1911	1206	3
1911	2568	2
1911	1193	5
1911	318	3
1911	1939	3
1911	1207	5
1911	922	4
1911	50	3
1911	1225	3
1911	858	3
1911	2361	1
1911	2612	5
1911	1277	4
1911	110	3
1911	903	4
1911	912	3
1911	2580	5
1911	2282	3
1912	1283	5
1912	2416	4
1912	3524	2
1912	3415	2
1912	1069	3
1912	1320	2
1912	2312	2
1912	2952	3
1912	2081	2
1912	2360	2
1912	3712	2
1912	123	2
1912	2922	2
1912	2209	3
1912	2201	3
1912	1208	3
1912	1375	2
1912	2890	3
1912	164	3
1912	3360	3
1913	1240	4
1913	720	5
1913	1	3
1913	741	4
1913	745	5
1913	3429	5
1913	1148	5
1913	3114	3
1913	2761	4
1913	3000	4
1913	594	4
1913	596	3
1913	2078	5
1913	1282	3
1913	1029	4
1913	1032	4
1913	1223	5
1913	2987	4
1913	2085	5
1913	2087	4
1915	3929	3
1915	1249	4
1915	3936	3
1915	2291	4
1915	2948	3
1915	3627	5
1915	1035	4
1915	551	4
1915	589	4
1915	2791	5
1915	3930	3
1915	2657	4
1915	480	3
1915	3927	4
1915	2454	2
1915	1580	4
1915	524	3
1915	2455	2
1915	3753	4
1915	3450	3
1916	1730	2
1916	1211	3
1916	2852	4
1916	1120	4
1916	2108	3
1916	3148	4
1916	3507	4
1916	1082	4
1916	594	3
1916	3676	3
1916	3175	3
1916	2730	2
1916	2918	3
1916	1246	4
1916	1393	5
1916	1220	5
1916	2025	5
1916	2324	4
1916	1904	4
1916	1210	3
1917	1616	3
1917	3863	2
1917	1603	2
1917	2826	2
1917	172	2
1917	2858	5
1917	1136	5
1917	2324	5
1917	1923	5
1917	32	5
1917	2890	5
1917	1219	5
1917	610	5
1917	2019	5
1917	1217	4
1917	3671	4
1917	2872	3
1917	1266	4
1917	608	4
1917	2728	4
1919	2793	4
1919	1623	3
1919	1644	5
1919	2606	4
1919	2514	5
1919	2548	3
1919	328	2
1919	330	4
1919	12	5
1919	366	5
1919	1993	5
1919	2448	3
1919	611	2
1919	2338	2
1919	2713	4
1919	1973	5
1919	2026	3
1919	2461	3
1919	1862	3
1919	2328	2
192	3911	3
192	3457	4
192	1185	4
192	2918	4
192	1222	4
192	3897	3
192	3481	3
192	3886	2
192	2894	1
192	555	4
192	3125	2
192	593	5
192	2762	5
192	1032	4
192	1307	5
192	3556	3
192	858	5
192	2572	3
192	1777	3
192	144	3
1920	1944	4
1920	2919	4
1920	1230	3
1920	163	4
1920	2243	4
1920	976	4
1920	587	5
1920	3524	4
1920	182	5
1920	2146	3
1920	2259	3
1920	1100	3
1920	2950	3
1920	1200	2
1920	1356	4
1920	2762	4
1920	3551	2
1920	111	3
1920	377	4
1920	2803	3
1921	2414	4
1921	1806	3
1921	552	3
1921	1009	4
1921	2054	2
1921	653	2
1921	2143	3
1921	674	3
1921	1552	3
1921	107	2
1921	60	4
1921	736	3
1921	3834	4
1921	1371	1
1921	2735	1
1921	2013	4
1921	2088	4
1921	2405	2
1921	609	3
1921	208	2
1922	2917	3
1922	2186	4
1922	1407	3
1922	1994	3
1922	3203	4
1922	3101	4
1922	3505	3
1922	1674	4
1922	2344	3
1922	3546	3
1922	2184	3
1922	2118	3
1922	3102	4
1922	1892	3
1922	454	3
1922	2349	4
1922	3445	3
1922	1092	4
1922	2605	3
1922	3686	3
1923	2657	5
1923	611	3
1923	891	4
1923	3918	4
1923	3937	4
1923	1544	5
1923	3354	4
1923	1969	4
1923	1973	2
1923	1986	4
1923	1971	2
1923	1972	2
1923	3594	3
1923	3515	1
1923	1976	1
1923	1977	3
1923	3190	1
1923	3948	5
1923	3893	1
1923	3751	4
1924	28	3
1924	440	5
1924	802	3
1924	378	2
1924	1722	3
1924	342	3
1924	1835	3
1924	1878	1
1924	2502	1
1924	105	4
1924	1888	3
1924	289	4
1924	1183	3
1924	353	1
1924	3044	1
1924	2506	4
1924	1	3
1924	2860	1
1924	2483	1
1924	3114	3
1925	760	2
1925	3066	3
1925	3448	2
1925	897	3
1925	3724	2
1925	2427	4
1925	3372	4
1925	466	4
1925	590	3
1925	599	4
1925	1265	4
1925	25	2
1925	1639	3
1925	1947	2
1925	1211	4
1925	468	4
1925	440	1
1925	3684	1
1925	2406	3
1925	1286	2
1926	2517	2
1926	3550	4
1926	1690	2
1926	2367	4
1926	2902	3
1926	3708	4
1926	3000	5
1926	594	5
1926	2018	5
1926	596	4
1926	1282	5
1926	2761	5
1926	1022	4
1926	1029	4
1926	2087	4
1926	2096	4
1926	2099	4
1926	2294	5
1926	1907	5
1926	2687	5
1928	1556	3
1928	1645	4
1928	3176	5
1928	2126	2
1928	1573	5
1928	2763	5
1928	1527	3
1928	89	3
1928	3107	4
1928	3082	3
1928	736	3
1928	1544	3
1928	1604	3
1928	798	2
1928	379	3
1928	181	1
1928	246	5
1928	569	3
1928	2890	5
1928	150	5
193	1073	4
193	2968	4
193	1374	3
193	2366	2
193	2871	4
193	480	3
193	952	4
193	2723	3
193	1127	4
193	3927	3
193	1031	4
193	2099	3
193	3770	3
193	3088	2
193	3096	3
193	3361	3
193	3548	3
193	1175	2
193	955	3
193	2396	3
1930	3324	4
1930	3160	5
1930	1090	4
1930	1258	3
1930	1954	3
1930	2617	3
1930	2410	2
1930	2642	2
1930	2411	2
1930	2643	2
1930	2412	1
1930	1081	3
1930	2015	3
1930	2161	2
1930	1009	2
1930	3489	3
1930	788	3
1930	1036	4
1930	1242	4
1930	3763	4
1931	1974	3
1931	2826	3
1931	3676	5
1931	328	2
1931	3709	2
1931	724	3
1931	2120	2
1931	1327	4
1931	1332	4
1931	1342	5
1931	2513	2
1931	2713	2
1931	247	5
1931	2138	4
1931	2140	5
1931	2174	5
1931	2797	3
1931	2968	5
1931	1097	4
1931	3479	4
1932	1265	3
1932	457	3
1932	2391	4
1932	47	5
1932	595	1
1932	2439	3
1932	16	4
1932	2912	5
1932	1682	4
1932	1120	4
1932	509	3
1932	2100	2
1932	2140	4
1932	2174	4
1932	1967	3
1932	2797	3
1932	2968	4
1932	1097	4
1932	2054	3
1932	2105	4
1933	480	1
1933	321	5
1933	2356	5
1933	1784	3
1933	1210	3
1933	3893	4
1933	3948	4
1933	2291	3
1933	2858	4
1933	3555	3
1933	3786	3
1933	589	3
1933	3481	4
1933	1171	4
1933	1249	4
1933	3160	4
1933	110	3
1933	1580	3
1933	3535	4
1933	2948	3
1934	2959	4
1934	2318	4
1934	2716	4
1934	2580	4
1934	3717	2
1934	913	2
1934	785	4
1934	3174	5
1934	2805	2
1934	3623	2
1934	2568	2
1934	3752	4
1934	2502	4
1934	2490	1
1934	2901	3
1934	2013	3
1934	2598	3
1934	2906	2
1934	3273	2
1934	2485	4
1935	3865	4
1935	3555	3
1935	3753	5
1935	3911	5
1935	3882	4
1935	3623	5
1935	3189	3
1935	3594	3
1935	3646	4
1935	3717	3
1935	3273	5
1935	3564	2
1935	3744	4
1935	3826	3
1935	3301	5
1935	3785	4
1935	3327	4
1935	3618	4
1935	3752	4
1935	3616	4
1937	1961	3
1937	3098	4
1937	1962	2
1937	2114	3
1937	1376	4
1937	3763	3
1937	2169	2
1937	1923	4
1937	2289	4
1937	1060	3
1937	1392	4
1937	39	1
1937	588	3
1937	3253	3
1937	441	1
1937	497	4
1937	3060	4
1937	2108	3
1937	2321	2
1937	3052	4
1938	316	2
1938	1608	3
1938	3638	3
1938	1375	2
1938	1587	3
1938	1377	2
1938	2393	3
1938	552	2
1938	2002	1
1938	1676	2
1938	3698	4
1938	2616	1
1938	1320	2
1938	2376	3
1938	208	2
1938	44	2
1938	1831	2
1938	1391	2
1938	1690	2
1938	2735	4
1939	2657	3
1939	1127	4
1939	2527	4
1939	3527	3
1939	2011	3
1939	2985	4
1939	2407	2
1939	2454	4
1939	2641	2
1939	3698	2
1939	1374	2
1939	1334	4
1939	1909	2
1939	1690	3
1939	2533	3
1939	2346	4
1939	2012	3
1939	2173	4
1939	2365	3
1939	3340	2
194	339	5
194	367	4
194	2124	4
194	586	4
194	3255	4
194	344	4
194	3450	4
194	440	4
194	588	5
194	2496	4
194	2599	4
194	216	5
194	1042	4
194	1513	4
194	2321	4
194	248	4
194	552	2
194	2384	3
194	587	5
194	1753	4
1940	1090	5
1940	1960	4
