userId,movieId,rating,timestamp,title,genres
1659,3753,4,974711628,"Patriot, The (2000)",Action|Drama|War
1659,551,5,974711628,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1659,3481,3,974711654,High Fidelity (2000),Comedy
1659,1088,5,974711787,Dirty Dancing (1987),Musical|Romance
1659,1408,4,974711854,"Last of the Mohicans, The (1992)",Action|Romance|War
1659,1485,5,974711931,Liar Liar (1997),Comedy
1659,2100,4,974711965,Splash (1984),Comedy|Fantasy|Romance
1659,223,1,974711995,Clerks (1994),Comedy
1659,19,4,974712042,Ace Ventura: When Nature Calls (1995),Comedy
1659,344,4,974712042,Ace Ventura: Pet Detective (1994),Comedy
166,2366,3,977303511,King Kong (1933),Action|Adventure|Horror
166,1030,3,977303620,Pete's Dragon (1977),Adventure|Animation|Children's|Musical
166,2478,3,977304700,Three Amigos! (1986),Comedy|Western
166,8,4,977650781,Tom and Huck (1995),Adventure|Children's
166,3863,5,978596302,"Cell, The (2000)",Sci-Fi|Thriller
166,3617,4,978596337,Road Trip (2000),Comedy
166,3408,5,978596357,Erin Brockovich (2000),Drama
166,2692,5,978596386,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
166,903,5,979378672,Vertigo (1958),Mystery|Thriller
166,2186,5,979378769,Strangers on a Train (1951),Film-Noir|Thriller
1660,1020,3,977487315,Cool Runnings (1993),Comedy
1660,541,4,977487315,Blade Runner (1982),Film-Noir|Sci-Fi
1660,2692,5,977487355,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
1660,3100,5,977487355,"River Runs Through It, A (1992)",Drama
1660,2344,2,977487355,Runaway Train (1985),Action|Adventure|Drama|Thriller
1660,2724,4,977487355,Runaway Bride (1999),Comedy|Romance
1660,205,4,977487371,Unstrung Heroes (1995),Comedy|Drama
1660,759,4,977487518,Maya Lin: A Strong Clear Vision (1994),Documentary
1660,602,4,977487518,"Great Day in Harlem, A (1994)",Documentary
1660,3281,5,977487566,"Brandon Teena Story, The (1998)",Documentary
1661,32,3,974711344,Twelve Monkeys (1995),Drama|Sci-Fi
1661,1094,4,974711344,"Crying Game, The (1992)",Drama|Romance|War
1661,232,5,974711380,Eat Drink Man Woman (1994),Comedy|Drama
1661,2677,4,974711450,Buena Vista Social Club (1999),Documentary
1661,281,4,974711450,Nobody's Fool (1994),Drama
1661,1704,3,974711450,Good Will Hunting (1997),Drama
1661,300,3,974711450,Quiz Show (1994),Drama
1661,25,3,974711450,Leaving Las Vegas (1995),Drama|Romance
1661,2908,5,974711450,Boys Don't Cry (1999),Drama
1661,515,5,974711450,"Remains of the Day, The (1993)",Drama
1663,3147,5,974711455,"Green Mile, The (1999)",Drama|Thriller
1663,2291,3,974711479,Edward Scissorhands (1990),Drama|Romance
1663,337,4,974711479,What's Eating Gilbert Grape (1993),Drama
1663,590,4,974711499,Dances with Wolves (1990),Adventure|Drama|Western
1663,300,3,974711499,Quiz Show (1994),Drama
1663,3148,5,974711526,"Cider House Rules, The (1999)",Drama
1663,11,3,974711526,"American President, The (1995)",Comedy|Drama|Romance
1663,1060,4,974711547,Swingers (1996),Comedy|Drama
1663,408,3,974711566,8 Seconds (1994),Drama
1663,3179,5,974711674,Angela's Ashes (1999),Drama
1665,2046,2,974710529,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
1665,780,5,974710589,Independence Day (ID4) (1996),Action|Sci-Fi|War
1665,1527,4,974710589,"Fifth Element, The (1997)",Action|Sci-Fi
1665,3175,5,974710589,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1665,1573,2,974710589,Face/Off (1997),Action|Sci-Fi|Thriller
1665,1580,5,974710589,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
1665,2393,4,974710589,Star Trek: Insurrection (1998),Action|Sci-Fi
1665,316,3,974710589,Stargate (1994),Action|Adventure|Sci-Fi
1665,24,1,974710589,Powder (1995),Drama|Sci-Fi
1665,2021,3,974710589,Dune (1984),Fantasy|Sci-Fi
1666,3107,3,974968610,Backdraft (1991),Action|Drama
1666,2406,3,974968640,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1666,2115,4,974968640,Indiana Jones and the Temple of Doom (1984),Action|Adventure
1666,3527,4,974968640,Predator (1987),Action|Sci-Fi|Thriller
1666,1954,5,974968640,Rocky (1976),Action|Drama
1666,2628,2,974968685,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1666,367,2,974968685,"Mask, The (1994)",Comedy|Crime|Fantasy
1666,3753,3,976003663,"Patriot, The (2000)",Action|Drama|War
1666,1250,4,976338287,"Bridge on the River Kwai, The (1957)",Drama|War
1666,2791,4,976338287,Airplane! (1980),Comedy
1667,2818,1,975018089,Iron Eagle IV (1995),Action|War
1667,2643,2,975018121,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi
1667,2835,3,975018121,Chill Factor (1999),Action|Thriller
1667,1556,3,975018121,Speed 2: Cruise Control (1997),Action|Romance|Thriller
1667,2748,1,975018121,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure
1667,3705,3,975018121,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
1667,360,3,975018121,I Love Trouble (1994),Action|Comedy
1667,3434,1,975018144,Death Wish V: The Face of Death (1994),Action|Drama
1667,2817,1,975018144,Aces: Iron Eagle III (1992),Action|War
1667,2737,2,975018144,Assassination (1987),Action
1669,2359,3,974709824,Waking Ned Devine (1998),Comedy
1669,551,3,974709824,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
1669,21,3,974709865,Get Shorty (1995),Action|Comedy|Drama
1669,2282,4,974709866,Pecker (1998),Comedy|Drama
1669,3108,4,974709866,"Fisher King, The (1991)",Comedy|Drama|Romance
1669,223,3,974709901,Clerks (1994),Comedy
1669,235,4,974709901,Ed Wood (1994),Comedy|Drama
1669,2108,4,974709901,L.A. Story (1991),Comedy|Romance
1669,1500,4,974709901,Grosse Pointe Blank (1997),Comedy|Crime
1669,39,4,974709929,Clueless (1995),Comedy|Romance
167,3308,3,977180860,"Flamingo Kid, The (1984)",Comedy|Drama
167,2150,3,977180876,"Gods Must Be Crazy, The (1980)",Comedy
167,2735,3,977180893,"Golden Child, The (1986)",Action|Adventure|Comedy
167,1704,4,977180922,Good Will Hunting (1997),Drama
167,3448,3,977180922,"Good Morning, Vietnam (1987)",Comedy|Drama|War
167,1840,3,977180962,He Got Game (1998),Drama
167,1047,5,977180984,"Long Kiss Goodnight, The (1996)",Action|Thriller
167,2469,3,977181005,Peggy Sue Got Married (1986),Comedy|Romance
167,2478,3,977181025,Three Amigos! (1986),Comedy|Western
167,2424,3,977181054,You've Got Mail (1998),Comedy|Romance
1670,2174,5,974711541,Beetlejuice (1988),Comedy|Fantasy
1670,3501,4,974711541,Murphy's Romance (1985),Comedy|Romance
1670,2716,3,974711541,Ghostbusters (1984),Comedy|Horror
1670,2081,5,974711569,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
1670,2926,5,974711569,Hairspray (1988),Comedy|Drama
1670,2407,4,974711603,Cocoon (1985),Comedy|Sci-Fi
1670,2791,5,974711603,Airplane! (1980),Comedy
1670,2100,4,974711634,Splash (1984),Comedy|Fantasy|Romance
1670,2746,5,974711634,Little Shop of Horrors (1986),Comedy|Horror|Musical
1670,1081,4,974711634,Victor/Victoria (1982),Comedy|Musical
1671,2188,4,1018299927,54 (1998),Drama
1671,2362,5,1018300174,Glen or Glenda (1953),Drama
1671,2077,4,1018300435,"Journey of Natty Gann, The (1985)",Adventure|Children's
1671,2029,4,1027112924,Billy's Hollywood Screen Kiss (1997),Comedy|Romance
1671,2369,5,1027112966,Desperately Seeking Susan (1985),Comedy|Romance
1671,2496,4,1027113000,Blast from the Past (1999),Comedy|Romance
1671,2424,1,1027113084,You've Got Mail (1998),Comedy|Romance
1671,3450,2,1027113236,Grumpy Old Men (1993),Comedy
1671,1682,3,1027113450,"Truman Show, The (1998)",Drama
1672,2997,5,974709708,Being John Malkovich (1999),Comedy
1672,2289,2,974709708,"Player, The (1992)",Comedy|Drama
1672,2395,4,974709708,Rushmore (1998),Comedy
1672,1784,4,974709708,As Good As It Gets (1997),Comedy|Drama
1672,356,5,974709708,Forrest Gump (1994),Comedy|Romance|War
1672,34,3,974709708,Babe (1995),Children's|Comedy|Drama
1672,1265,3,974709743,Groundhog Day (1993),Comedy|Romance
1672,2324,5,974709743,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
1672,69,1,974709743,Friday (1995),Comedy
1672,518,1,974709829,"Road to Wellville, The (1994)",Comedy
1673,536,4,974961563,"Simple Twist of Fate, A (1994)",Drama
1673,2335,5,974961612,"Waterboy, The (1998)",Comedy
1673,1380,4,974961695,Grease (1978),Comedy|Musical|Romance
1673,104,5,974962012,Happy Gilmore (1996),Comedy
1673,3555,5,974984453,U-571 (2000),Action|Thriller
1673,216,5,974984769,Billy Madison (1995),Comedy
1673,3877,2,974988835,Supergirl (1984),Action|Adventure|Fantasy
1673,2455,3,974988925,"Fly, The (1986)",Horror|Sci-Fi
1673,2150,5,974988956,"Gods Must Be Crazy, The (1980)",Comedy
1673,2364,3,974988957,Godzilla (Gojira) (1984),Action|Sci-Fi
1675,2141,4,975245420,"American Tail, An (1986)",Animation|Children's|Comedy
1675,2800,5,975245477,Little Nemo: Adventures in Slumberland (1992),Animation|Children's
1675,13,4,975245477,Balto (1995),Animation|Children's
1675,1024,4,975245477,"Three Caballeros, The (1945)",Animation|Children's|Musical
1675,1030,4,975245477,Pete's Dragon (1977),Adventure|Animation|Children's|Musical
1675,48,4,975245477,Pocahontas (1995),Animation|Children's|Musical|Romance
1675,1064,2,975245477,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy
1675,239,2,975246002,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance
1675,2123,2,975246002,All Dogs Go to Heaven (1989),Animation|Children's
1675,2142,3,975246002,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy
1676,761,2,974851616,"Phantom, The (1996)",Adventure
1676,1606,2,974851616,Kull the Conqueror (1997),Action|Adventure
1676,2422,3,974851616,"Karate Kid III, The (1989)",Action|Adventure|Drama
1676,1503,2,974851728,8 Heads in a Duffel Bag (1997),Comedy
1676,2188,2,974851729,54 (1998),Drama
1676,2142,4,974851865,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy
1676,1688,3,974851900,Anastasia (1997),Animation|Children's|Musical
1676,2699,5,974851900,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
1676,3213,5,974852042,Batman: Mask of the Phantasm (1993),Animation|Children's
1676,3145,4,977132703,"Cradle Will Rock, The (1999)",Drama
1677,2761,4,974709408,"Iron Giant, The (1999)",Animation|Children's
1677,2629,4,974709484,"Love Letter, The (1999)",Comedy|Romance
1677,2805,3,974709536,Mickey Blue Eyes (1999),Comedy|Romance
1677,3623,4,974709536,Mission: Impossible 2 (2000),Action|Thriller
1677,3354,4,974709536,Mission to Mars (2000),Sci-Fi
1677,2574,4,974709567,"Out-of-Towners, The (1999)",Comedy
1677,2734,5,974709567,"Mosquito Coast, The (1986)",Drama
1677,110,5,974709706,Braveheart (1995),Action|Drama|War
1677,3897,5,974709782,Almost Famous (2000),Comedy|Drama
1677,3865,1,974709802,"Original Kings of Comedy, The (2000)",Comedy|Documentary
1678,653,4,974713546,Dragonheart (1996),Action|Adventure|Fantasy
1678,367,3,974713546,"Mask, The (1994)",Comedy|Crime|Fantasy
1678,1027,5,974713675,Robin Hood: Prince of Thieves (1991),Drama
1678,2706,3,974714253,American Pie (1999),Comedy
1678,2683,3,974714272,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1678,2710,4,974714298,"Blair Witch Project, The (1999)",Horror
1678,2908,3,974714298,Boys Don't Cry (1999),Drama
1678,2712,4,974714541,Eyes Wide Shut (1999),Drama
1678,3882,3,976002390,Bring It On (2000),Comedy
1678,648,5,976523492,Mission: Impossible (1996),Action|Adventure|Mystery
1679,3793,5,974709923,X-Men (2000),Action|Sci-Fi
1679,2600,4,974709923,eXistenZ (1999),Action|Sci-Fi|Thriller
1679,3624,4,974709981,Shanghai Noon (2000),Action
1679,3481,5,974709981,High Fidelity (2000),Comedy
1679,3555,4,974710066,U-571 (2000),Action|Thriller
1679,1259,4,974710276,Stand by Me (1986),Adventure|Comedy|Drama
1679,589,5,974710276,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1679,908,5,974710276,North by Northwest (1959),Drama|Thriller
1679,110,5,974710276,Braveheart (1995),Action|Drama|War
1679,2791,3,974710276,Airplane! (1980),Comedy
1680,66,1,974844872,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller
1680,3857,1,974844889,Bless the Child (2000),Thriller
1680,519,2,974844889,Robocop 3 (1993),Sci-Fi|Thriller
1680,3753,1,974844914,"Patriot, The (2000)",Action|Drama|War
1680,1266,5,974844953,Unforgiven (1992),Western
1680,3508,4,974844968,"Outlaw Josey Wales, The (1976)",Western
1680,553,1,974844985,Tombstone (1993),Western
1680,416,5,974845025,Bad Girls (1994),Western
1680,3921,2,976224804,Beach Party (1963),Comedy
1681,1278,4,974710727,Young Frankenstein (1974),Comedy|Horror
1681,3671,3,974710727,Blazing Saddles (1974),Comedy|Western
1681,3363,4,974710727,American Graffiti (1973),Comedy|Drama
1681,1953,4,974710727,"French Connection, The (1971)",Action|Crime|Drama|Thriller
1681,1982,4,974710727,Halloween (1978),Horror
1681,1997,5,974710727,"Exorcist, The (1973)",Horror
1681,1073,5,974710727,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1681,2178,4,974710767,Frenzy (1972),Thriller
1681,3508,3,974710767,"Outlaw Josey Wales, The (1976)",Western
1681,1955,4,974710767,Kramer Vs. Kramer (1979),Drama
1683,2122,1,974711667,Children of the Corn (1984),Horror|Thriller
1683,1972,1,974711667,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror
1683,1986,1,974711667,Halloween 5: The Revenge of Michael Myers (1989),Horror
1683,1987,1,974711667,Prom Night (1980),Horror
1683,1977,1,974711703,Friday the 13th: The Final Chapter (1984),Horror
1683,3840,1,974711738,Pumpkinhead (1988),Horror
1683,1979,1,974711738,Friday the 13th Part VI: Jason Lives (1986),Horror
1683,587,5,974711903,Ghost (1990),Comedy|Romance|Thriller
1683,2716,4,974711903,Ghostbusters (1984),Comedy|Horror
1684,3861,5,974710096,"Replacements, The (2000)",Comedy
1684,3510,4,974710096,Frequency (2000),Drama|Thriller
1684,3535,2,974710120,American Psycho (2000),Comedy|Horror|Thriller
1684,3755,3,974710145,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1684,3409,3,974710167,Final Destination (2000),Drama|Thriller
1684,3798,4,974710224,What Lies Beneath (2000),Thriller
1684,3273,4,974710251,Scream 3 (2000),Horror|Mystery|Thriller
1684,3785,3,974710251,Scary Movie (2000),Comedy|Horror
1684,3354,4,974710282,Mission to Mars (2000),Sci-Fi
1684,3824,3,974710351,Autumn in New York (2000),Drama|Romance
1685,171,3,974722771,Jeffrey (1995),Comedy
1685,500,3,974722771,Mrs. Doubtfire (1993),Comedy
1685,2616,3,974722827,Dick Tracy (1990),Action|Crime
1685,2337,4,974722887,Velvet Goldmine (1998),Drama
1685,2699,4,974722933,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
1685,1701,3,974722933,Deconstructing Harry (1997),Comedy|Drama
1685,1821,4,974722989,"Object of My Affection, The (1998)",Comedy|Romance
1685,848,2,974722989,"Spitfire Grill, The (1996)",Drama
1685,1582,2,974722989,Wild America (1997),Adventure|Children's
1685,806,3,974723034,American Buffalo (1996),Drama
1687,2336,5,974714029,Elizabeth (1998),Drama
1687,3916,5,974714070,Remember the Titans (2000),Drama
1687,3578,5,974714110,Gladiator (2000),Action|Drama
1687,3755,4,974714143,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1687,3825,5,974714211,Coyote Ugly (2000),Drama
1687,1201,1,974714211,"Good, The Bad and The Ugly, The (1966)",Action|Western
1687,1266,1,974714240,Unforgiven (1992),Western
1687,345,5,974714279,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
1687,2537,4,974714308,Beyond the Poseidon Adventure (1979),Adventure
1687,2013,5,974714308,"Poseidon Adventure, The (1972)",Action|Adventure
1688,74,4,974797274,Bed of Roses (1996),Drama|Romance
1688,1097,1,974797321,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1688,1320,3,974797401,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
1688,1200,4,974797401,Aliens (1986),Action|Sci-Fi|Thriller|War
1688,1214,3,974797401,Alien (1979),Action|Horror|Sci-Fi|Thriller
1688,1256,5,974797439,Duck Soup (1933),Comedy|War
1688,3857,1,974797643,Bless the Child (2000),Thriller
1688,541,5,974798057,Blade Runner (1982),Film-Noir|Sci-Fi
1688,1258,5,974798401,"Shining, The (1980)",Horror
1688,1205,5,974798636,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
1689,2058,4,974711394,"Negotiator, The (1998)",Action|Thriller
1689,1608,4,974711394,Air Force One (1997),Action|Thriller
1689,2278,3,974711394,Ronin (1998),Action|Crime|Thriller
1689,377,4,974711394,Speed (1994),Action|Romance|Thriller
1689,832,4,974711427,Ransom (1996),Drama|Thriller
1689,47,4,974711427,Seven (Se7en) (1995),Crime|Thriller
1689,587,4,974711473,Ghost (1990),Comedy|Romance|Thriller
1689,1653,2,974711473,Gattaca (1997),Drama|Sci-Fi|Thriller
1689,426,3,974711473,Body Snatchers (1993),Horror|Sci-Fi|Thriller
1689,1573,4,974711504,Face/Off (1997),Action|Sci-Fi|Thriller
169,66,3,1019530971,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller
169,673,4,1019531017,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
169,2502,5,1019531017,Office Space (1999),Comedy|Romance
169,1924,5,1019531017,Plan 9 from Outer Space (1958),Horror|Sci-Fi
169,1320,2,1024548959,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
169,372,1,1024548979,Reality Bites (1994),Comedy|Drama
169,783,3,1024549093,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
169,1580,4,1026714517,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
169,2937,4,1037432111,"Palm Beach Story, The (1942)",Comedy
169,1081,3,1042848166,Victor/Victoria (1982),Comedy|Musical
1690,2763,4,974714418,"Thomas Crown Affair, The (1999)",Action|Thriller
1690,2987,5,974714466,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1690,3798,4,974714466,What Lies Beneath (2000),Thriller
1690,1623,2,974714466,Wishmaster (1997),Horror
1690,2701,2,974714466,Wild Wild West (1999),Action|Sci-Fi|Western
1690,3565,4,974714466,Where the Heart Is (2000),Comedy|Drama
1690,3793,4,974714475,X-Men (2000),Action|Sci-Fi
1690,3755,3,974714510,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1690,3864,3,974714554,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
1690,3889,2,974714554,Highlander: Endgame (2000),Action|Adventure|Fantasy
1691,3511,5,974780362,Ready to Rumble (2000),Comedy
1691,3565,3,974780362,Where the Heart Is (2000),Comedy|Drama
1691,3299,2,974780472,Hanging Up (2000),Comedy|Drama
1691,3325,2,974780472,"Next Best Thing, The (2000)",Comedy|Drama
1691,2804,5,974780601,"Christmas Story, A (1983)",Comedy|Drama
1691,858,5,974780601,"Godfather, The (1972)",Action|Crime|Drama
1691,1221,5,974780601,"Godfather: Part II, The (1974)",Action|Crime|Drama
1691,260,5,974780695,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1691,1009,2,974780695,Escape to Witch Mountain (1975),Adventure|Children's|Fantasy
1691,1073,5,974780695,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1692,3135,5,974711583,"Great Santini, The (1979)",Drama
1692,2333,4,974711583,Gods and Monsters (1998),Drama
1692,457,3,974711621,"Fugitive, The (1993)",Action|Thriller
1692,1944,4,974711621,From Here to Eternity (1953),Drama|Romance|War
1692,345,4,974711621,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
1692,1600,4,974711658,She's So Lovely (1997),Drama|Romance
1692,1222,4,974711658,Full Metal Jacket (1987),Action|Drama|War
1692,3071,4,974711684,Stand and Deliver (1987),Drama
1692,1295,4,974711723,"Unbearable Lightness of Being, The (1988)",Drama
1692,1965,4,974711723,Repo Man (1984),Comedy|Sci-Fi
1693,440,3,974712527,Dave (1993),Comedy|Romance
1693,497,4,974712527,Much Ado About Nothing (1993),Comedy|Romance
1693,1729,5,974712527,Jackie Brown (1997),Crime|Drama
1693,58,4,974712527,"Postino, Il (The Postman) (1994)",Drama|Romance
1693,125,3,974712555,Flirting With Disaster (1996),Comedy
1693,1944,4,974712555,From Here to Eternity (1953),Drama|Romance|War
1693,480,3,974712583,Jurassic Park (1993),Action|Adventure|Sci-Fi
1693,3129,4,974712583,Sweet and Lowdown (1999),Comedy|Drama
1693,1968,4,974712583,"Breakfast Club, The (1985)",Comedy|Drama
1693,2020,4,974712583,Dangerous Liaisons (1988),Drama|Romance
1694,1260,4,974717380,M (1931),Crime|Film-Noir|Thriller
1694,1300,3,974717380,My Life as a Dog (Mitt liv som hund) (1985),Drama
1694,1212,5,974717380,"Third Man, The (1949)",Mystery|Thriller
1694,3091,4,974717414,Kagemusha (1980),Drama|War
1694,1193,5,974717414,One Flew Over the Cuckoo's Nest (1975),Drama
1694,2186,3,974717414,Strangers on a Train (1951),Film-Noir|Thriller
1694,1225,4,974717414,Amadeus (1984),Drama
1694,1294,5,974717436,M*A*S*H (1970),Comedy|War
1694,2804,5,974717436,"Christmas Story, A (1983)",Comedy|Drama
1694,3438,4,974717689,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy
1695,1256,5,974710400,Duck Soup (1933),Comedy|War
1695,1394,5,974710400,Raising Arizona (1987),Comedy
1695,1243,5,974710431,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
1695,1080,4,974710458,Monty Python's Life of Brian (1979),Comedy
1695,2997,5,974710486,Being John Malkovich (1999),Comedy
1695,1261,5,974710525,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
1695,1265,4,974710525,Groundhog Day (1993),Comedy|Romance
1695,1278,5,974710525,Young Frankenstein (1974),Comedy|Horror
1695,1963,5,974710525,Take the Money and Run (1969),Comedy
1695,2289,4,974710559,"Player, The (1992)",Comedy|Drama
1696,2734,4,974765548,"Mosquito Coast, The (1986)",Drama
1696,1476,4,974766019,Private Parts (1997),Comedy|Drama
1696,3478,3,974766019,"Bamba, La (1987)",Drama
1696,86,4,974766019,White Squall (1996),Adventure|Drama
1696,3173,3,974766161,Any Given Sunday (1999),Drama
1696,3834,2,974766229,Bronco Billy (1980),Adventure|Drama|Romance
1696,81,4,974766605,Things to Do in Denver when You're Dead (1995),Crime|Drama|Romance
1696,2688,3,974766874,"General's Daughter, The (1999)",Drama|Thriller
1696,100,3,974767012,City Hall (1996),Drama|Thriller
1696,3506,4,974767012,North Dallas Forty (1979),Comedy|Drama
1697,1028,5,974797667,Mary Poppins (1964),Children's|Comedy|Musical
1697,1029,5,974797667,Dumbo (1941),Animation|Children's|Musical
1697,1220,5,974797667,"Blues Brothers, The (1980)",Action|Comedy|Musical
1697,412,4,974797790,"Age of Innocence, The (1993)",Drama
1697,801,4,974797826,Harriet the Spy (1996),Children's|Comedy
1697,3185,3,974797826,Snow Falling on Cedars (1999),Drama
1697,3723,3,974797826,Hamlet (1990),Drama
1697,3408,5,974797876,Erin Brockovich (2000),Drama
1697,828,5,974797876,"Adventures of Pinocchio, The (1996)",Adventure|Children's
1697,2359,5,974797876,Waking Ned Devine (1998),Comedy
1698,2283,4,1015994138,"Sheltering Sky, The (1990)",Drama
1698,3261,4,1015994139,Singles (1992),Comedy|Drama|Romance
1698,3157,2,1015994272,Stuart Little (1999),Children's|Comedy
1698,3224,4,1015994633,Woman in the Dunes (Suna no onna) (1964),Drama
1698,991,4,1015995055,Michael Collins (1996),Drama|War
1698,1183,3,1015995055,"English Patient, The (1996)",Drama|Romance|War
1698,155,4,1015995130,Beyond Rangoon (1995),Drama|War
1698,602,4,1016668794,"Great Day in Harlem, A (1994)",Documentary
1698,60,3,1016668909,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
1698,2116,3,1016669011,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
1699,32,4,981325118,Twelve Monkeys (1995),Drama|Sci-Fi
1699,556,5,981325179,"War Room, The (1993)",Documentary
1699,1682,4,981325271,"Truman Show, The (1998)",Drama
1699,1103,5,981325271,Rebel Without a Cause (1955),Drama
1699,2076,4,981325311,Blue Velvet (1986),Drama|Mystery
1699,1921,3,981325311,Pi (1998),Sci-Fi|Thriller
1699,2959,5,982123436,Fight Club (1999),Drama
1699,1885,4,984957711,"Opposite of Sex, The (1998)",Comedy|Drama
1699,3160,4,984957749,Magnolia (1999),Drama
1699,2912,5,984957771,"Limey, The (1999)",Action|Crime|Drama
17,329,3,978161068,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
17,2311,4,978161068,2010 (1984),Mystery|Sci-Fi
17,2173,5,978161068,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi
17,2526,2,978161068,Meteor (1979),Sci-Fi
17,3696,3,978161068,Night of the Creeps (1986),Comedy|Horror|Sci-Fi
17,2533,3,978161068,Escape from the Planet of the Apes (1971),Action|Sci-Fi
17,164,4,978161166,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
17,1601,3,978161166,Hoodlum (1997),Crime|Drama|Film-Noir
17,1617,5,978161166,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
17,707,4,978161166,Mulholland Falls (1996),Crime|Film-Noir|Thriller
170,2827,3,977173601,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller
170,2683,4,977173601,Austin Powers: The Spy Who Shagged Me (1999),Comedy
170,2699,3,977173601,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
170,2997,5,977173631,Being John Malkovich (1999),Comedy
170,3298,3,977173631,Boiler Room (2000),Drama
170,2710,1,977173631,"Blair Witch Project, The (1999)",Horror
170,2770,3,977173659,Bowfinger (1999),Comedy
170,2976,4,977173659,Bringing Out the Dead (1999),Drama|Horror
170,919,5,977173730,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
170,1204,5,977173730,Lawrence of Arabia (1962),Adventure|War
1700,3510,4,974708822,Frequency (2000),Drama|Thriller
1700,3513,2,974708848,Rules of Engagement (2000),Drama|Thriller
1700,3753,3,974708848,"Patriot, The (2000)",Action|Drama|War
1700,3298,3,974708879,Boiler Room (2000),Drama
1700,3824,1,974708910,Autumn in New York (2000),Drama|Romance
1700,3285,3,974708933,"Beach, The (2000)",Adventure|Drama
1700,3327,5,974709048,Beyond the Mat (2000),Documentary
1700,3578,3,974709112,Gladiator (2000),Action|Drama
1700,3624,5,974709142,Shanghai Noon (2000),Action
1700,3623,4,974709184,Mission: Impossible 2 (2000),Action|Thriller
1701,509,4,1009699003,"Piano, The (1993)",Drama|Romance
1701,229,4,1009699031,Death and the Maiden (1994),Drama|Thriller
1701,290,2,1009699051,Once Were Warriors (1994),Crime|Drama
1701,253,3,1009699071,Interview with the Vampire (1994),Drama|Horror
1701,1487,4,1009699091,Selena (1997),Drama|Musical
1701,2145,4,1009699091,Pretty in Pink (1986),Comedy|Drama|Romance
