181,161,1,845469438
181,257,1,845470321
181,274,1,845470848
181,277,1,845469893
181,281,1,845470644
181,338,1,845470348
181,353,1,845469779
181,355,1,845469860
181,380,1,845469280
181,432,1,845469653
181,453,1,845472202
181,494,1,845470321
181,640,1,845471038
182,36,1,1063289589
182,112,1,1054783878
182,307,1,1054780622
182,316,1,1120879601
182,377,1,1054780896
182,899,1,1054783259
182,908,1,1054780406
182,1136,1,1054784002
182,1200,1,1064782813
182,1204,1,1126561558
182,1246,1,1077804786
182,1529,1,1063287687
182,1546,1,1073397357
182,1584,1,1054779865
182,1597,1,1055153318
182,1608,1,1054782330
182,1649,1,1075801066
182,1672,1,1075765162
182,1676,1,1066639560
182,1920,1,1054782914
182,1952,1,1055157421
182,2022,1,1054780519
182,2320,1,1055153468
182,2391,1,1055153018
182,2428,1,1055152138
182,2467,1,1054780741
182,2490,1,1054782203
182,2600,1,1054780045
182,2843,1,1055151542
182,2918,1,1054784015
182,2978,1,1055156102
182,3081,1,1077637182
182,3168,1,1054780264
182,3326,1,1055152140
182,3438,1,1055150848
182,3474,1,1055153620
182,3535,1,1055153254
182,3617,1,1055155472
182,3633,1,1057526146
182,3654,1,1054780938
182,3825,1,1063282704
182,3862,1,1055155076
182,4235,1,1054780449
182,4571,1,1054780169
182,4628,1,1055155028
182,4770,1,1055153798
182,4774,1,1055154747
182,4911,1,1054780174
182,4973,1,1066639510
182,5014,1,1055157786
182,5218,1,1063275734
182,5283,1,1055155548
182,5463,1,1055151008
182,5464,1,1055157277
182,5481,1,1055155725
182,5632,1,1054780363
182,5812,1,1054780661
182,5992,1,1054781843
182,6001,1,1054780435
182,6303,1,1063274615
182,6341,1,1069633932
182,6537,1,1066331257
182,6932,1,1077140641
182,6947,1,1075739258
182,6978,1,1075801048
182,7022,1,1075742316
182,7076,1,1075800952
182,8984,1,1120879640
182,31410,1,1161623902
183,380,1,992331435
183,1287,1,992331493
183,3247,1,992331144
184,4226,1,1537094440
184,106920,1,1537099198
184,109374,1,1537099288
184,116797,1,1537099503
184,117887,1,1537099581
184,122906,1,1537109979
184,136562,1,1537107367
184,164917,1,1537108221
184,168090,1,1537107995
184,172705,1,1537107906
184,173235,1,1537108267
184,175475,1,1537109570
184,176101,1,1537109645
184,178111,1,1537109624
185,1658,1,1044337449
185,1767,1,1044311071
185,2692,1,1044311995
185,3114,1,1044311119
185,3481,1,1044311619
186,10,1,1031088020
186,329,1,1031080176
186,541,1,1031073630
186,593,1,1031073519
186,748,1,1031080101
186,952,1,1031087898
186,1028,1,1031079149
186,1196,1,1031079382
186,1301,1,1031079382
186,1947,1,1031079149
186,2035,1,1031073228
186,2064,1,1031080694
186,2082,1,1031072545
186,2707,1,1031081389
186,3175,1,1031081566
186,3740,1,1031073228
186,3745,1,1031080124
186,4306,1,1031080851
186,4361,1,1031080604
186,4643,1,1031080201
186,4795,1,1031078820
186,4813,1,1031079871
186,5540,1,1031073061
187,47,1,1161850486
187,296,1,1161849333
187,318,1,1161849921
187,431,1,1161849614
187,586,1,1161864097
187,1200,1,1180734819
187,1263,1,1161850246
187,1827,1,1161850037
187,1921,1,1161849913
187,2076,1,1161954662
187,2858,1,1161849492
187,3091,1,1180302250
187,4105,1,1161850051
187,4878,1,1161849216
187,4902,1,1161849512
187,5146,1,1161849937
187,5445,1,1161863913
187,6365,1,1161863805
187,8607,1,1161849932
187,27912,1,1161849361
187,33896,1,1161849408
188,830,1,962559935
188,919,1,962560143
188,1088,1,962560253
188,1244,1,962559831
188,2312,1,962559492
190,4776,1,1504310182
190,4975,1,1504310162
190,6333,1,1504310106
190,8622,1,1504310273
190,30749,1,1504310146
191,50,1,829760898
191,85,1,829759809
191,150,1,829760897
191,229,1,829760897
191,236,1,829760897
191,288,1,829760898
191,494,1,829759809
191,496,1,829760898
191,608,1,829759809
191,673,1,829760898
192,47,1,835129031
192,356,1,835129257
193,480,1,1435856899
193,858,1,1436558895
193,1193,1,1435857277
194,1035,1,1110316724
194,1090,1,1110316671
194,1288,1,1110316629
195,111,1,994276257
195,431,1,974709939
195,800,1,974706535
195,1218,1,974707220
195,1233,1,974709608
195,1358,1,974705671
195,1909,1,974706559
195,1923,1,974709882
195,2076,1,974710250
195,2423,1,1008558323
195,2710,1,974706758
195,2840,1,1008558215
195,3793,1,974708078
195,3948,1,974708051
195,4387,1,997909483
196,1036,1,1460954067
196,2028,1,1460954279
196,70286,1,1460954229
197,592,1,947462092
197,924,1,947462579
197,1209,1,947462811
198,36,1,1034136028
198,50,1,1034136008
198,105,1,1034137243
198,266,1,1034135187
198,344,1,1034137243
198,365,1,1034135986
198,368,1,1034207438
198,780,1,1034138101
198,1230,1,1034136655
198,1259,1,1034137711
198,1464,1,1034139126
198,1597,1,1034138875
198,1644,1,1034139198
198,2571,1,1034135489
198,2692,1,1034136057
198,2875,1,1034139126
198,3160,1,1034136139
198,3527,1,1034135655
198,3863,1,1034195222
198,4014,1,1034135357
198,4995,1,1034136695
198,5445,1,1034135416
199,349,1,1060289084
199,440,1,940544320
199,509,1,940544123
199,903,1,940379738
199,913,1,1261363313
199,1089,1,940372348
199,1136,1,940380847
199,1233,1,940372697
199,1262,1,1060289044
199,1285,1,1057590498
199,1357,1,1094309519
199,1377,1,943698847
199,1584,1,1023654736
199,1590,1,955313862
199,1676,1,940379971
199,2028,1,940372462
199,2670,1,940380229
199,2674,1,1095331656
199,2762,1,941325372
199,3316,1,952215276
199,4148,1,1094309582
199,4499,1,1074006476
199,4881,1,1082556698
199,4979,1,1018206732
199,5292,1,1095331630
199,5377,1,1023654612
199,5464,1,1094309740
199,6365,1,1060288963
199,6870,1,1261364227
199,7325,1,1094309318
199,7458,1,1087154741
199,8984,1,1113258696
199,48783,1,1261364721
199,55247,1,1208646057
199,64614,1,1261363910
200,344,1,1229877092
200,377,1,1229886632
200,648,1,1229885782
200,780,1,1229886639
200,1021,1,1229877445
200,1036,1,1229886202
200,1250,1,1229887591
200,1438,1,1229889470
200,2011,1,1229877812
200,2012,1,1229877814
200,2502,1,1229886460
200,2571,1,1229887354
200,2599,1,1229876430
200,2724,1,1229887852
200,3004,1,1229877799
200,3176,1,1229886949
200,3210,1,1229887801
200,3489,1,1229887746
200,3825,1,1229889846
200,3977,1,1229886309
200,4015,1,1229888787
200,4270,1,1229887465
200,4447,1,1229876637
200,4878,1,1229886349
200,5103,1,1229889133
200,5418,1,1229878516
200,5952,1,1229886220
200,6383,1,1229876905
200,6754,1,1229889056
200,8376,1,1229887370
200,8636,1,1229886114
200,46970,1,1229888476
200,50442,1,1229877311
200,51662,1,1229876946
200,52973,1,1229887254
200,53125,1,1229887155
200,56949,1,1229876928
200,58803,1,1229876922
200,62299,1,1229876803
200,63433,1,1229887817
201,185,1,941211804
201,994,1,940350528
201,1028,1,939801930
201,1035,1,939225400
201,1377,1,939226657
201,1562,1,939226658
201,2011,1,939226860
201,2336,1,939226810
201,2628,1,939226374
201,2797,1,940350569
202,44,1,974923392
202,58,1,975013724
202,110,1,974918508
202,293,1,974912991
202,356,1,974924053
202,357,1,974923638
202,372,1,975013501
202,919,1,974912341
202,953,1,974912002
202,1031,1,974912096
202,1094,1,974912911
202,1208,1,974912467
202,1210,1,974912027
202,1277,1,974918563
202,1299,1,974924405
202,1305,1,975014509
202,1307,1,974923638
202,1312,1,974912096
202,1385,1,974919079
202,1391,1,974919042
202,1537,1,974923506
202,1617,1,974924628
202,1641,1,974923773
202,2167,1,974921336
202,2289,1,974912665
202,2371,1,974924201
202,2396,1,974923468
202,2534,1,974918657
202,2640,1,974921398
202,3000,1,974918688
202,3363,1,974912595
202,3444,1,974918921
202,3448,1,974924072
202,3470,1,974923127
202,3591,1,975015565
202,3668,1,974925403
202,3793,1,974918744
203,590,1,1390095352
203,832,1,1390094419
203,2105,1,1390094519
203,3255,1,1390094526
203,40815,1,1390094899
203,70286,1,1390094998
204,858,1,1327183341
204,5218,1,1327182607
204,7147,1,1327184083
204,7361,1,1327183274
204,27075,1,1327181622
204,44191,1,1327182831
204,51255,1,1327183589
204,58803,1,1327183056
204,71264,1,1327182516
204,86320,1,1327184216
204,91104,1,1327184246
205,179817,1,1519901378
206,1356,1,850763471
207,1556,1,1258548190
208,733,1,940639513
208,2028,1,940639310
208,2762,1,940638152
208,2916,1,940639452
209,2628,1,1524607394
209,2762,1,1524607356
209,3578,1,1524607358
209,64614,1,1524607507
209,88125,1,1524607736
210,1356,1,1527266226
210,4896,1,1527266266
210,6541,1,1527266071
210,7649,1,1527266182
210,52722,1,1517173205
210,68358,1,1527266270
210,69844,1,1527791871
210,78499,1,1527266238
210,108190,1,1527790408
210,147376,1,1527266135
210,147382,1,1527266128
210,166203,1,1537632336
211,296,1,1350913106
211,1222,1,1350913038
211,1246,1,1350912971
211,1835,1,1350912082
211,3638,1,1350912124
211,4226,1,1350912257
211,44665,1,1350912949
211,60684,1,1350912870
211,71535,1,1350912778
212,589,1,1523216806
212,608,1,1490114821
212,1347,1,1490115278
212,1387,1,1523216840
212,4027,1,1523216490
212,31658,1,1490115674
212,45447,1,1505400123
212,80463,1,1490115505
212,81591,1,1490114909
212,98243,1,1528479595
212,109374,1,1490115452
212,113573,1,1490115279
212,122886,1,1490121260
212,122892,1,1523217028
212,122918,1,1523216822
212,146656,1,1490121301
212,168366,1,1527795993
213,1,1,1316196157
213,1234,1,1316197302
213,1954,1,1316197164
213,2409,1,1316197173
213,8957,1,1316196088
213,53000,1,1316196274
213,53121,1,1316196209
214,628,1,853937959
214,661,1,853937959
214,743,1,853937989
215,296,1,1260909003
215,1203,1,1260908727
215,1206,1,1260908807
215,1617,1,1260908909
215,2005,1,1260909151
215,2858,1,1260908670
215,2918,1,1260909185
215,4489,1,1260909316
215,49272,1,1260905488
215,55814,1,1260908824
216,648,1,975211454
216,913,1,975211546
216,921,1,975212308
216,1136,1,975212004
216,1267,1,975211546
216,1968,1,975212641
216,2141,1,975211831
216,2208,1,974733351
216,2716,1,975212727
216,2915,1,975212514
216,2936,1,975212151
216,3072,1,975212514
216,3963,1,975598825
217,1,1,955942540
217,10,1,955940584
217,19,1,955945611
217,34,1,955943345
217,47,1,955942953
217,122,1,955944832
217,260,1,955941874
217,316,1,955940625
217,419,1,955945452
217,564,1,955945521
217,589,1,955935174
217,647,1,955934988
217,761,1,955942392
217,836,1,955941460
217,901,1,955934925
217,1018,1,955944568
217,1081,1,955935417
217,1127,1,955935371
217,1148,1,955942540
217,1198,1,955935759
217,1292,1,955943432
217,1370,1,955940625
217,1375,1,955935459
217,1390,1,955944634
217,1429,1,956195043
217,1544,1,955940927
217,1573,1,955940625
217,1582,1,955942041
217,1671,1,955943153
217,1689,1,955943700
217,1812,1,955943400
217,1858,1,955940667
217,1937,1,955944095
217,2005,1,955942112
217,2011,1,955943999
217,2046,1,955942041
217,2056,1,955942449
217,2065,1,955943681
217,2072,1,955945151
217,2080,1,955942646
217,2153,1,955941666
217,2161,1,955942145
217,2265,1,955942469
217,2273,1,955940625
217,2371,1,955943760
217,2376,1,955940894
217,2393,1,955940927
217,2407,1,955943943
217,2411,1,955941424
217,2418,1,955944813
217,2527,1,955940667
217,2537,1,955942421
217,2539,1,955944284
217,2567,1,955944401
217,2571,1,955935905
217,2628,1,955940534
217,2741,1,956195369
217,2752,1,955935493
217,2762,1,955935113
217,2944,1,955935806
217,2950,1,955942421
217,3070,1,955942041
217,3307,1,955943259
217,3361,1,955943345
217,3387,1,955935573
217,3389,1,955941792
217,3434,1,955941778
217,3543,1,955935140
218,1517,1,1111625089
219,95,1,1198782277
219,150,1,1194932007
219,250,1,1198783128
219,317,1,1194740802
219,355,1,1195699206
219,441,1,1194686466
219,588,1,1194681069
219,593,1,1194686039
219,858,1,1194686790
219,1196,1,1194685932
219,1882,1,1195349365
219,1953,1,1194680705
219,2167,1,1214043555
219,2321,1,1194932157
219,2355,1,1217436316
219,2716,1,1194686375
219,2723,1,1195349172
219,2763,1,1195335012
219,2791,1,1194931972
219,2993,1,1194680853
219,3175,1,1194932278
219,3210,1,1195349074
219,3617,1,1195349155
219,3785,1,1195334999
219,4262,1,1214043488
219,4270,1,1194740212
219,4299,1,1195349158
219,4388,1,1194740202
219,4649,1,1198782921
219,4701,1,1194681445
219,5010,1,1194932188
219,6754,1,1195349338
219,6934,1,1194932048
219,7090,1,1194686144
219,7458,1,1195335061
219,8368,1,1194686329
219,8807,1,1195699544
219,8874,1,1194681379
219,8984,1,1195259227
219,32598,1,1198782841
219,34332,1,1194740575
219,47044,1,1195700138
219,47997,1,1195944676
219,48780,1,1194685964
219,51255,1,1194686109
219,53996,1,1194932201
219,56251,1,1217436415
219,60684,1,1237238928
220,6,1,1230061735
220,223,1,1230055143
220,303,1,1241812878
220,356,1,1230061657
220,377,1,1230055705
220,1430,1,1232170291
220,1517,1,1230061184
220,1527,1,1230060317
220,2300,1,1230054655
220,2762,1,1230055786
220,2791,1,1230061743
220,2985,1,1241227389
220,3793,1,1230061577
220,3948,1,1230061575
220,5349,1,1230059732
220,8644,1,1237947739
220,48774,1,1236500511
220,51662,1,1230060255
221,2,1,1111177796
221,101,1,1111178274
221,111,1,1118246754
221,296,1,1118246719
221,410,1,1111175940
221,1104,1,1111176441
221,1207,1,1111178168
221,1222,1,1118246751
221,1278,1,1118246858
221,1283,1,1119984206
221,1466,1,1119984539
221,1673,1,1111178076
221,2301,1,1111178023
221,2336,1,1119984577
221,2420,1,1111178575
221,2710,1,1111177400
221,2921,1,1118246921
221,5225,1,1111178370
221,6552,1,1118246810
221,6662,1,1118246941
221,6711,1,1118246831
221,6796,1,1118246634
221,6987,1,1118246749
221,7076,1,1119984425
221,8044,1,1119983966
221,8784,1,1111178534
221,8949,1,1118246620
221,30818,1,1111176186
221,32584,1,1121365219
222,431,1,1391346486
222,1089,1,1391350213
222,1220,1,1391349962
222,1466,1,1391349980
222,1610,1,1391350065
222,1721,1,1391375337
222,1732,1,1391350152
222,2706,1,1391353651
222,3173,1,1391354045
222,3301,1,1391354361
222,3831,1,1391353853
222,4718,1,1391353653
222,5225,1,1391350682
222,6942,1,1391351283
222,7438,1,1391350241
222,35836,1,1391353069
222,41285,1,1391353374
222,55261,1,1391374847
222,60950,1,1391353384
222,62250,1,1391353969
222,63082,1,1391353440
222,69122,1,1391351265
222,81845,1,1391349985
222,81932,1,1391350429
222,97752,1,1391347665
222,97923,1,1391347758
222,99813,1,1391347065
222,104913,1,1391347411
223,608,1,1226210048
223,1265,1,1226210076
223,4226,1,1226209656
223,4973,1,1226210055
223,6331,1,1226209441
223,6365,1,1226209967
223,6874,1,1226209766
223,8368,1,1226210060
223,8961,1,1226209659
223,33794,1,1226209959
223,48516,1,1226209640
223,51662,1,1226209848
224,1968,1,971812118
224,3072,1,971812094
225,1197,1,949111248
225,1259,1,949111340
225,1270,1,949111248
225,1321,1,949261262
225,1923,1,949111439
225,1994,1,949261330
225,2004,1,949261430
226,10,1,1095662675
226,223,1,1095662774
226,255,1,1096419695
226,260,1,1095662595
226,267,1,1114839418
226,377,1,1159219424
226,473,1,1095695305
226,500,1,1095662683
226,524,1,1095663387
226,585,1,1096420188
226,765,1,1097545089
226,783,1,1095662301
226,829,1,1096419679
226,1204,1,1095662276
226,1230,1,1114838315
226,1288,1,1130137203
226,1887,1,1097545178
226,2012,1,1160003177
226,2078,1,1101193308
226,2115,1,1095662972
226,2125,1,1114839197
226,2918,1,1164823737
226,2987,1,1095662432
226,3160,1,1095663195
226,3264,1,1099625139
226,3421,1,1095663217
226,3481,1,1097545609
226,3593,1,1114839495
226,4340,1,1101194126
226,4344,1,1097545842
226,4878,1,1196228938
226,4975,1,1097545255
226,5107,1,1172005535
226,5218,1,1160003973
226,5456,1,1203360507
226,5464,1,1160003425
226,6708,1,1096420239
226,6711,1,1114838934
226,8874,1,1102471952
226,8969,1,1102471960
226,8984,1,1160004304
226,46335,1,1198872911
226,52973,1,1188887134
226,53125,1,1197925720
226,54001,1,1198991650
226,54272,1,1188887597
226,59615,1,1212009874
227,150,1,1447210328
227,778,1,1447189556
227,912,1,1447189854
227,919,1,1447209942
227,40629,1,1447210583
227,85342,1,1447210098
227,87232,1,1447210670
227,91658,1,1447210521
227,97304,1,1447210461
228,1214,1,1363222906
228,2722,1,1363222629
229,36,1,838147251
229,110,1,836942019
229,225,1,836942063
229,282,1,838144399
229,344,1,836941325
229,357,1,838143589
229,474,1,838144001
229,475,1,836942246
229,480,1,838143949
229,586,1,838143590
229,590,1,836941249
230,170,1,1196304155
230,2710,1,1196304627
230,2762,1,1196304352
230,5218,1,1196305032
230,6539,1,1196304426
230,33166,1,1196304701
230,45447,1,1196305065
232,10,1,1218167397
232,377,1,1218165891
232,761,1,1218169518
232,783,1,1218170560
232,1028,1,1085353465
232,1029,1,1218170631
232,1580,1,1218165957
232,1954,1,1182909320
232,1961,1,1241823289
232,2501,1,1076956577
232,3646,1,1218170285
232,3826,1,1182909768
232,3911,1,1218168076
232,3980,1,1283134077
232,3996,1,1182910663
232,4015,1,1182909891
232,4039,1,1218169222
232,4719,1,1182907673
232,4993,1,1218169632
232,5313,1,1218165362
232,5349,1,1076952051
232,5620,1,1182907404
232,5712,1,1234142171
232,6219,1,1218167343
232,6373,1,1218168083
232,6548,1,1218166293
232,6764,1,1218166894
232,6863,1,1085352910
232,7090,1,1111362981
232,7294,1,1218169300
232,7366,1,1218167270
232,7454,1,1218166758
232,8531,1,1218169291
232,8908,1,1182910411
232,8947,1,1218170902
232,27674,1,1218167661
232,27790,1,1135663856
232,30812,1,1218165086
232,32029,1,1218167349
232,33004,1,1115521259
232,33162,1,1144628331
232,33639,1,1241823205
232,34271,1,1218169744
232,36527,1,1206995180
232,37380,1,1218170638
232,39449,1,1182909356
232,42002,1,1218167058
232,43928,1,1163916488
232,44199,1,1182908082
232,44972,1,1149998420
232,45186,1,1218166540
232,45722,1,1218165458
232,45726,1,1218166697
232,45730,1,1172371508
232,47518,1,1215118123
232,48738,1,1234141897
232,49284,1,1206992537
232,51925,1,1206983440
232,51935,1,1192670618
232,53972,1,1218166012
232,54259,1,1206995704
232,55232,1,1207537710
232,55267,1,1210210498
232,58299,1,1209068651
232,61024,1,1241823549
232,62081,1,1283133214
232,66198,1,1234812332
232,68952,1,1269572172
232,69069,1,1283133596
232,71838,1,1283133224
232,72489,1,1283133176
232,78499,1,1283133814
233,2054,1,1448816519
233,3948,1,1529751932
233,32587,1,1533296514
233,58025,1,1533005152
233,70286,1,1532964925
233,109487,1,1529333457
233,112183,1,1529334422
233,115713,1,1529333395
233,122920,1,1529333366
233,168266,1,1532964867
234,34,1,1004409582
234,65,1,1001975877
234,181,1,1004408768
234,485,1,1004408585
234,673,1,1004409244
234,1036,1,1004407980
234,1196,1,1004407958
234,1291,1,1004408014
234,1374,1,1004408151
234,1784,1,1004407785
234,2005,1,1004408988
234,2082,1,1004409745
234,2105,1,1004408403
234,2571,1,1004408002
234,2720,1,1004408701
234,3274,1,1004408484
234,3977,1,1004407518
234,4203,1,1004408829
235,48,1,841422615
235,348,1,841422726
235,350,1,841422517
235,357,1,841422517
235,364,1,841422428
235,434,1,841422371
235,440,1,841422517
235,551,1,841422596
235,588,1,841422329
236,1998,1,943013976
236,2496,1,943015019
236,2542,1,943015062
236,2580,1,943015701
236,2718,1,943015211
236,2858,1,943015099
236,3024,1,943014513
237,6377,1,1410632159
237,94959,1,1410632764
238,2471,1,1007932113
238,4310,1,1007931002
238,4329,1,1007931786
238,4946,1,1007932017
238,4947,1,1007931967
239,21,1,1221158640
239,380,1,1221158272
239,597,1,1221158197
239,924,1,1221159034
239,1396,1,1221866447
239,1573,1,1221158676
239,1580,1,1221158099
239,2167,1,1221866495
239,2329,1,1221158984
239,2353,1,1221158901
239,2355,1,1221158823
239,2405,1,1221147400
239,2763,1,1221866498
239,2872,1,1221147397
239,2916,1,1221158392
239,3052,1,1221158664
239,3578,1,1221158588
239,4896,1,1221158322
239,5418,1,1221158186
239,6874,1,1221148017
239,6934,1,1221158777
239,7147,1,1221158403
239,7153,1,1221159305
239,7445,1,1221159476
239,38061,1,1221159324
239,45447,1,1221159094
239,55765,1,1221159070
239,56174,1,1221158908
240,165,1,849122096
240,262,1,849123161
240,273,1,849122663
240,367,1,849122256
240,374,1,849122924
240,419,1,849122831
240,435,1,849122370
240,485,1,849122575
240,589,1,849122226
240,595,1,849122129
240,780,1,849122459
241,53123,1,1447536748
241,92259,1,1447536017
241,100714,1,1447536802
241,104841,1,1447536676
242,236,1,834073322
242,253,1,834073137
242,593,1,834073153
243,62,1,837155394
243,227,1,837155437
243,588,1,837155068
243,592,1,837155039
244,10,1,975091789
244,163,1,975091915
244,479,1,975091915
244,1527,1,975092819
244,1586,1,975093513
244,1610,1,975090685
244,1994,1,975075399
244,2023,1,975073749
245,246,1,951182758
245,912,1,951182649
245,1361,1,951182778
245,2289,1,951183191
245,3274,1,951183441
246,29,1,1353864666
246,757,1,1354127927
246,2124,1,1354146071
246,2671,1,1354126271
246,2916,1,1354133717
246,3079,1,1355956686
246,3556,1,1354124745
246,4881,1,1354126594
246,5279,1,1355956609
246,5618,1,1354126969
246,5816,1,1354134535
246,6541,1,1354126875
246,6934,1,1354125020
246,7099,1,1354126827
246,40815,1,1354133736
246,45517,1,1354125721
246,61026,1,1354127931
246,62336,1,1354127033
246,63113,1,1354146288
246,91658,1,1355660525
246,94777,1,1354149325
247,953,1,1467759763
247,2858,1,1467644177
247,2959,1,1467643863
247,4878,1,1467644413
247,6874,1,1467644187
247,54286,1,1467644268
247,68157,1,1467644158
247,68358,1,1467644485
247,79132,1,1467644093
247,88125,1,1467646497
247,106782,1,1467644276
247,134130,1,1467644102
248,1198,1,1534591642
248,4306,1,1534602305
248,4886,1,1534602290
249,260,1,1346757993
249,293,1,1346757717
249,318,1,1346758076
249,500,1,1356219014
249,593,1,1346758020
249,673,1,1440669034
249,858,1,1346757706
249,904,1,1346757663
249,1213,1,1346757707
249,1265,1,1410392531
249,1544,1,1440669121
249,1665,1,1440669277
249,2424,1,1354896402
249,2485,1,1440669181
249,2694,1,1353800963
249,2858,1,1349221011
249,3081,1,1356277589
249,3114,1,1346758271
249,3273,1,1346752311
249,3536,1,1354107104
249,3646,1,1440669327
249,3968,1,1415415444
249,4254,1,1415415696
249,4446,1,1415415351
249,4641,1,1347317798
249,4643,1,1407880396
249,4718,1,1346754953
249,4979,1,1375540734
249,5323,1,1365263700
249,5784,1,1415415799
249,5872,1,1415415395
249,5989,1,1346757924
249,6378,1,1353800159
249,6383,1,1346752613
249,6503,1,1353801377
249,6537,1,1354107988
249,6863,1,1346752212
249,7153,1,1346757887
249,8798,1,1347317712
249,8947,1,1415415676
249,8950,1,1346758036
249,8961,1,1426988948
249,33615,1,1349466506
249,36708,1,1368891307
249,40815,1,1346847838
249,45431,1,1415415626
249,48304,1,1346755240
249,48877,1,1347887420
249,50442,1,1346754830
249,51037,1,1356220170
249,52458,1,1415415805
249,54503,1,1355433831
249,54999,1,1356218921
249,58293,1,1415415643
249,59429,1,1346754962
249,64614,1,1346757927
249,67087,1,1353800564
249,69951,1,1354895973
249,72998,1,1346756246
249,78105,1,1356549977
249,79134,1,1353800819
249,80166,1,1430483065
249,80489,1,1359378435
249,82053,1,1409654955
249,84772,1,1430482868
249,86911,1,1379286473
249,87192,1,1413206803
249,87520,1,1353801217
249,89804,1,1347317726
249,89840,1,1347318804
249,89864,1,1346753010
249,90057,1,1347887221
249,90249,1,1347886999
249,90405,1,1430482849
249,90430,1,1430483004
249,91630,1,1346847646
249,94677,1,1347887475
249,95207,1,1363350137
249,95543,1,1430483117
249,96737,1,1386591768
249,99728,1,1366708840
249,106487,1,1390982093
249,108729,1,1484093028
249,112623,1,1407880401
249,115617,1,1422225301
249,122886,1,1450633617
249,122904,1,1456691890
249,143367,1,1484212944
249,158238,1,1476462200
249,159093,1,1472595896
249,166643,1,1516049201
249,167746,1,1504979314
250,3418,1,1121217515
251,1197,1,1470677173
252,500,1,1498284999
252,134853,1,1498283693
253,1225,1,1286643940
253,3536,1,1286642767
253,6773,1,1286644291
253,26366,1,1286643978
254,293,1,1180447547
254,593,1,1180446078
254,1214,1,1180564643
254,1617,1,1180446570
254,2028,1,1180446376
254,2959,1,1180446644
254,7438,1,1180446385
254,8360,1,1180446604
254,30749,1,1180447438
254,49272,1,1180446593
255,34,1,1005717433
255,1079,1,1005717608
255,1210,1,1005717141
256,593,1,1446579926
256,1198,1,1446579702
256,3717,1,1447001001
256,4447,1,1446580316
256,4992,1,1447001332
256,5444,1,1446580726
256,6934,1,1446580260
256,7099,1,1446580031
256,8361,1,1446580582
256,8371,1,1446580827
256,27660,1,1446580931
256,44022,1,1446580975
256,45668,1,1446581543
256,48385,1,1447002076
256,56251,1,1446581477
256,59784,1,1446580649
256,68157,1,1446579771
256,88744,1,1446580910
256,96079,1,1446579964
256,130520,1,1446999954
257,594,1,1141625101
257,1500,1,1141625608
257,2406,1,1141625649
258,1197,1,1534892497
258,122904,1,1534892524
259,442,1,1146845365
259,509,1,1146845376
259,1517,1,1146845356
259,2683,1,1146845328
259,4306,1,1146845345
259,6711,1,1146845498
260,1175,1,1109411061
260,1235,1,1109408609
260,1357,1,1109409394
260,3052,1,1109409252
260,4235,1,1109410787
260,5902,1,1109410844
260,6283,1,1109408732
260,6870,1,1109410926
260,8011,1,1109410524
260,8645,1,1109410503
261,147,1,1404880987
261,1431,1,1404881050
261,2060,1,1404881092
261,4085,1,1404880845
261,68237,1,1404881308
261,80463,1,1404881367
261,99114,1,1404881192
262,21,1,840305713
262,36,1,840305940
262,48,1,840305912
262,300,1,840305673
262,540,1,840306156
263,1,1,940384199
263,150,1,940384675
263,151,1,940384701
263,440,1,941591657
263,457,1,940384592
263,597,1,941591926
263,852,1,941591986
263,1120,1,940384880
263,1136,1,941590574
263,1210,1,940384546
263,1247,1,945849879
263,1684,1,940384517
263,1704,1,940384490
263,1721,1,940384199
263,2020,1,941591657
263,2628,1,940383700
263,2700,1,940383474
263,2710,1,945849783
263,2875,1,941591851
263,3753,1,1026158665
263,4014,1,1090948164
263,4886,1,1090948143
263,5380,1,1026158404
263,5445,1,1026158404
263,6708,1,1090948299
263,7143,1,1090948268
263,7147,1,1120071558
263,7151,1,1090948215
264,110,1,1136978677
264,316,1,1136979048
264,1407,1,1136978237
264,1722,1,1136978483
264,1917,1,1136978195
264,3578,1,1136978959
265,230,1,965318594
265,281,1,965317961
265,436,1,965319301
265,1259,1,965316218
265,1356,1,965315001
265,2028,1,965316313
265,2289,1,965316218
265,2393,1,965315371
265,2985,1,965315001
265,3812,1,965314490
266,21,1,945669287
266,45,1,945669246
266,223,1,944940274
266,368,1,945670207
266,555,1,945670160
266,608,1,945670764
266,924,1,945751855
266,1136,1,944980427
266,1197,1,945669791
266,1198,1,945670292
266,1208,1,944891672
266,1240,1,945670292
266,1265,1,945669246
266,1573,1,945670207
266,1912,1,945669980
266,2195,1,944980036
266,2278,1,944980936
266,2395,1,944940825
267,541,1,959807483
267,589,1,994467801
267,1198,1,959815004
267,1206,1,959807517
267,1270,1,994467801
267,2396,1,959808960
267,2699,1,959807161
267,3175,1,959806831
268,41,1,940181204
268,50,1,940180799
268,356,1,940180694
268,1125,1,940173963
268,1377,1,940185272
268,1625,1,940182580
268,1966,1,940193664
268,1968,1,940183036
268,2145,1,940183205
268,2231,1,940181241
268,2403,1,940194450
268,2580,1,940173069
268,2630,1,940173115
269,5,1,850865480
269,786,1,850865522
270,25,1,853918728
270,32,1,853918727
270,36,1,853918793
270,62,1,853918728
270,784,1,853918850
270,786,1,853918849
270,1073,1,853918849
271,1805,1,1234301782
271,2791,1,1234302490
272,2571,1,1532265979
272,108190,1,1533566252
273,1,1,835861234
273,111,1,835861270
273,337,1,835861286
273,586,1,835860849
